eventID,site_number,station_number,habitat_number,habitatID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-12-4-2020-031,12,4,2,habitat-12-4-2,ABCD-2020-habitat-12-4-2-0428,Habitat type,run,
ABCD-12-4-2020-031,12,4,2,habitat-12-4-2,ABCD-2020-habitat-12-4-2-0429,Habitat length,"7,27",m
ABCD-12-4-2020-031,12,4,2,habitat-12-4-2,ABCD-2020-habitat-12-4-2-0430,Habitat width,"3,84",m
ABCD-12-4-2020-031,12,4,2,habitat-12-4-2,ABCD-2020-habitat-12-4-2-0431,Habitat depth,37,cm
ABCD-12-4-2020-031,12,4,2,habitat-12-4-2,ABCD-2020-habitat-12-4-2-0432,Substrate,"cobble, boulders, pebbles",
ABCD-12-4-2020-031,12,4,2,habitat-12-4-2,ABCD-2020-habitat-12-4-2-0433,Speed of flow,"4,08",s/m
ABCD-12-4-2020-031,12,4,2,habitat-12-4-2,ABCD-2020-habitat-12-4-2-0434,Speed of flow,"0,245098039215686",m/s
ABCD-12-4-2020-031,12,4,3,habitat-12-4-3,ABCD-2020-habitat-12-4-3-0435,Habitat type,riffle,
ABCD-12-4-2020-031,12,4,3,habitat-12-4-3,ABCD-2020-habitat-12-4-3-0436,Habitat length,"15,05",m
ABCD-12-4-2020-031,12,4,3,habitat-12-4-3,ABCD-2020-habitat-12-4-3-0437,Habitat width,"3,3",m
ABCD-12-4-2020-031,12,4,3,habitat-12-4-3,ABCD-2020-habitat-12-4-3-0438,Habitat depth,23,cm
ABCD-12-4-2020-031,12,4,3,habitat-12-4-3,ABCD-2020-habitat-12-4-3-0439,Substrate,"cobble, boulders, pebbles",
ABCD-12-4-2020-031,12,4,3,habitat-12-4-3,ABCD-2020-habitat-12-4-3-0440,Speed of flow,"2,65",s/m
ABCD-12-4-2020-031,12,4,3,habitat-12-4-3,ABCD-2020-habitat-12-4-3-0441,Speed of flow,"0,377358490566038",m/s
ABCD-12-4-2020-031,12,4,4,habitat-12-4-4,ABCD-2020-habitat-12-4-4-0442,Habitat type,pool,
ABCD-12-4-2020-031,12,4,4,habitat-12-4-4,ABCD-2020-habitat-12-4-4-0443,Habitat length,"3,78",m
ABCD-12-4-2020-031,12,4,4,habitat-12-4-4,ABCD-2020-habitat-12-4-4-0444,Habitat width,"3,11",m
ABCD-12-4-2020-031,12,4,4,habitat-12-4-4,ABCD-2020-habitat-12-4-4-0445,Habitat depth,44,cm
ABCD-12-4-2020-031,12,4,4,habitat-12-4-4,ABCD-2020-habitat-12-4-4-0446,Substrate,"bedrock, pebbles",
ABCD-12-4-2020-031,12,4,4,habitat-12-4-4,ABCD-2020-habitat-12-4-4-0447,Speed of flow,"9,05",s/m
ABCD-12-4-2020-031,12,4,4,habitat-12-4-4,ABCD-2020-habitat-12-4-4-0448,Speed of flow,"0,110497237569061",m/s
ABCD-12-4-2020-031,12,4,5,habitat-12-4-5,ABCD-2020-habitat-12-4-5-0449,Habitat type,riffle,
ABCD-12-4-2020-031,12,4,5,habitat-12-4-5,ABCD-2020-habitat-12-4-5-0450,Habitat length,"4,86",m
ABCD-12-4-2020-031,12,4,5,habitat-12-4-5,ABCD-2020-habitat-12-4-5-0451,Habitat width,"12,27",m
ABCD-12-4-2020-031,12,4,5,habitat-12-4-5,ABCD-2020-habitat-12-4-5-0452,Habitat depth,6,cm
ABCD-12-4-2020-031,12,4,5,habitat-12-4-5,ABCD-2020-habitat-12-4-5-0453,Substrate,bedrock,
ABCD-12-4-2020-031,12,4,5,habitat-12-4-5,ABCD-2020-habitat-12-4-5-0454,Speed of flow,"3,87",s/m
ABCD-12-4-2020-031,12,4,5,habitat-12-4-5,ABCD-2020-habitat-12-4-5-0455,Speed of flow,"0,258397932816537",m/s
ABCD-12-4-2020-031,12,4,6,habitat-12-4-6,ABCD-2020-habitat-12-4-6-0456,Habitat type,riffle,
ABCD-12-4-2020-031,12,4,6,habitat-12-4-6,ABCD-2020-habitat-12-4-6-0457,Habitat length,"4,3",m
ABCD-12-4-2020-031,12,4,6,habitat-12-4-6,ABCD-2020-habitat-12-4-6-0458,Habitat width,"2,75",m
ABCD-12-4-2020-031,12,4,6,habitat-12-4-6,ABCD-2020-habitat-12-4-6-0459,Habitat depth,32,cm
ABCD-12-4-2020-031,12,4,6,habitat-12-4-6,ABCD-2020-habitat-12-4-6-0460,Substrate,"bedrock, cobbles",
ABCD-12-4-2020-031,12,4,6,habitat-12-4-6,ABCD-2020-habitat-12-4-6-0461,Speed of flow,"8,2",s/m
ABCD-12-4-2020-031,12,4,6,habitat-12-4-6,ABCD-2020-habitat-12-4-6-0462,Speed of flow,"0,121951219512195",m/s
ABCD-12-4-2020-031,12,4,7,habitat-12-4-7,ABCD-2020-habitat-12-4-7-0463,Habitat type,pool,
ABCD-12-4-2020-031,12,4,7,habitat-12-4-7,ABCD-2020-habitat-12-4-7-0464,Habitat length,"7,18",m
ABCD-12-4-2020-031,12,4,7,habitat-12-4-7,ABCD-2020-habitat-12-4-7-0465,Habitat width,"2,1",m
ABCD-12-4-2020-031,12,4,7,habitat-12-4-7,ABCD-2020-habitat-12-4-7-0466,Habitat depth,33,cm
ABCD-12-4-2020-031,12,4,7,habitat-12-4-7,ABCD-2020-habitat-12-4-7-0467,Substrate,"bedrock, stones",
ABCD-12-4-2020-031,12,4,7,habitat-12-4-7,ABCD-2020-habitat-12-4-7-0468,Speed of flow,"5,32",s/m
ABCD-12-4-2020-031,12,4,7,habitat-12-4-7,ABCD-2020-habitat-12-4-7-0469,Speed of flow,"0,18796992481203",m/s
ABCD-1-2-2020-003,1,2,5,habitat-1-2-5,ABCD-2020-habitat-1-2-5-0470,Habitat type,pool,
ABCD-1-2-2020-003,1,2,5,habitat-1-2-5,ABCD-2020-habitat-1-2-5-0471,Habitat length,"20,25",m
ABCD-1-2-2020-003,1,2,5,habitat-1-2-5,ABCD-2020-habitat-1-2-5-0472,Habitat width,"1,44",m
ABCD-1-2-2020-003,1,2,5,habitat-1-2-5,ABCD-2020-habitat-1-2-5-0473,Habitat depth,"80,3",cm
ABCD-1-2-2020-003,1,2,5,habitat-1-2-5,ABCD-2020-habitat-1-2-5-0474,Substrate,"stones,cobbles",
ABCD-1-2-2020-003,1,2,5,habitat-1-2-5,ABCD-2020-habitat-1-2-5-0475,Speed of flow,"5,49",s/m
ABCD-1-2-2020-003,1,2,5,habitat-1-2-5,ABCD-2020-habitat-1-2-5-0476,Speed of flow,"0,182149362477231",m/s
ABCD-1-3-2020-002,1,3,1,habitat-1-3-1,ABCD-2020-habitat-1-3-1-0477,Habitat type,run,
ABCD-1-3-2020-002,1,3,1,habitat-1-3-1,ABCD-2020-habitat-1-3-1-0478,Habitat length,"10,8",m
ABCD-1-3-2020-002,1,3,1,habitat-1-3-1,ABCD-2020-habitat-1-3-1-0479,Habitat width,"15,8",m
ABCD-1-3-2020-002,1,3,1,habitat-1-3-1,ABCD-2020-habitat-1-3-1-0480,Habitat depth,29,cm
ABCD-1-3-2020-002,1,3,1,habitat-1-3-1,ABCD-2020-habitat-1-3-1-0481,Substrate,"stones,cobbles",
ABCD-1-3-2020-002,1,3,1,habitat-1-3-1,ABCD-2020-habitat-1-3-1-0482,Speed of flow,"1,7",s/m
ABCD-1-3-2020-002,1,3,1,habitat-1-3-1,ABCD-2020-habitat-1-3-1-0483,Speed of flow,"0,588235294117647",m/s
ABCD-13-1-2020-032,13,1,1,habitat-13-1-1,ABCD-2020-habitat-13-1-1-0484,Habitat type,run,
ABCD-13-1-2020-032,13,1,1,habitat-13-1-1,ABCD-2020-habitat-13-1-1-0485,Habitat length,"7,2",m
ABCD-13-1-2020-032,13,1,1,habitat-13-1-1,ABCD-2020-habitat-13-1-1-0486,Habitat width,"2,57",m
ABCD-13-1-2020-032,13,1,1,habitat-13-1-1,ABCD-2020-habitat-13-1-1-0487,Habitat depth,22,cm
ABCD-13-1-2020-032,13,1,1,habitat-13-1-1,ABCD-2020-habitat-13-1-1-0488,Substrate,"pebbles,cobble",
ABCD-13-1-2020-032,13,1,1,habitat-13-1-1,ABCD-2020-habitat-13-1-1-0489,Speed of flow,"1,13",s/m
ABCD-13-1-2020-032,13,1,1,habitat-13-1-1,ABCD-2020-habitat-13-1-1-0490,Speed of flow,"0,884955752212389",m/s
ABCD-13-1-2020-032,13,1,2,habitat-13-1-2,ABCD-2020-habitat-13-1-2-0491,Habitat type,riffle,
ABCD-13-1-2020-032,13,1,2,habitat-13-1-2,ABCD-2020-habitat-13-1-2-0492,Habitat length,"3,55",m
ABCD-13-1-2020-032,13,1,2,habitat-13-1-2,ABCD-2020-habitat-13-1-2-0493,Habitat width,"3,53",m
ABCD-13-1-2020-032,13,1,2,habitat-13-1-2,ABCD-2020-habitat-13-1-2-0494,Habitat depth,11,cm
ABCD-13-1-2020-032,13,1,2,habitat-13-1-2,ABCD-2020-habitat-13-1-2-0495,Substrate,"pebbles,cobble",
ABCD-13-1-2020-032,13,1,2,habitat-13-1-2,ABCD-2020-habitat-13-1-2-0496,Speed of flow,"2,02",s/m
ABCD-13-1-2020-032,13,1,2,habitat-13-1-2,ABCD-2020-habitat-13-1-2-0497,Speed of flow,"0,495049504950495",m/s
ABCD-13-1-2020-032,13,1,3,habitat-13-1-3,ABCD-2020-habitat-13-1-3-0498,Habitat type,run,
ABCD-13-1-2020-032,13,1,3,habitat-13-1-3,ABCD-2020-habitat-13-1-3-0499,Habitat length,"6,13",m
ABCD-13-1-2020-032,13,1,3,habitat-13-1-3,ABCD-2020-habitat-13-1-3-0500,Habitat width,"1,5",m
ABCD-13-1-2020-032,13,1,3,habitat-13-1-3,ABCD-2020-habitat-13-1-3-0501,Habitat depth,49,cm
ABCD-13-1-2020-032,13,1,3,habitat-13-1-3,ABCD-2020-habitat-13-1-3-0502,Substrate,"pebble,boulders",
ABCD-13-1-2020-032,13,1,3,habitat-13-1-3,ABCD-2020-habitat-13-1-3-0503,Speed of flow,"1,83",s/m
ABCD-13-1-2020-032,13,1,3,habitat-13-1-3,ABCD-2020-habitat-13-1-3-0504,Speed of flow,"0,546448087431694",m/s
ABCD-13-1-2020-032,13,1,4,habitat-13-1-4,ABCD-2020-habitat-13-1-4-0505,Habitat type,run,
ABCD-13-1-2020-032,13,1,4,habitat-13-1-4,ABCD-2020-habitat-13-1-4-0506,Habitat length,"5,17",m
ABCD-13-1-2020-032,13,1,4,habitat-13-1-4,ABCD-2020-habitat-13-1-4-0507,Habitat width,"3,54",m
ABCD-13-1-2020-032,13,1,4,habitat-13-1-4,ABCD-2020-habitat-13-1-4-0508,Habitat depth,29,cm
ABCD-13-1-2020-032,13,1,4,habitat-13-1-4,ABCD-2020-habitat-13-1-4-0509,Substrate,"stone,cobble",
ABCD-13-1-2020-032,13,1,4,habitat-13-1-4,ABCD-2020-habitat-13-1-4-0510,Speed of flow,"3,15",s/m
ABCD-13-1-2020-032,13,1,4,habitat-13-1-4,ABCD-2020-habitat-13-1-4-0511,Speed of flow,"0,317460317460317",m/s
ABCD-13-1-2020-032,13,1,5,habitat-13-1-5,ABCD-2020-habitat-13-1-5-0512,Habitat type,riffle,
ABCD-13-1-2020-032,13,1,5,habitat-13-1-5,ABCD-2020-habitat-13-1-5-0513,Habitat length,"5,28",m
ABCD-13-1-2020-032,13,1,5,habitat-13-1-5,ABCD-2020-habitat-13-1-5-0514,Habitat width,"3,42",m
ABCD-13-1-2020-032,13,1,5,habitat-13-1-5,ABCD-2020-habitat-13-1-5-0515,Habitat depth,10,cm
ABCD-13-1-2020-032,13,1,5,habitat-13-1-5,ABCD-2020-habitat-13-1-5-0516,Substrate,bedrock,
ABCD-13-1-2020-032,13,1,5,habitat-13-1-5,ABCD-2020-habitat-13-1-5-0517,Speed of flow,"1,05",s/m
ABCD-13-1-2020-032,13,1,5,habitat-13-1-5,ABCD-2020-habitat-13-1-5-0518,Speed of flow,"0,952380952380952",m/s
ABCD-13-1-2020-032,13,1,6,habitat-13-1-6,ABCD-2020-habitat-13-1-6-0519,Habitat type,pool,
ABCD-13-1-2020-032,13,1,6,habitat-13-1-6,ABCD-2020-habitat-13-1-6-0520,Habitat length,"3,36",m
ABCD-13-1-2020-032,13,1,6,habitat-13-1-6,ABCD-2020-habitat-13-1-6-0521,Habitat width,"2,43",m
ABCD-13-1-2020-032,13,1,6,habitat-13-1-6,ABCD-2020-habitat-13-1-6-0522,Habitat depth,32,cm
ABCD-13-1-2020-032,13,1,6,habitat-13-1-6,ABCD-2020-habitat-13-1-6-0523,Substrate,"sand,wooddebris",
ABCD-13-1-2020-032,13,1,6,habitat-13-1-6,ABCD-2020-habitat-13-1-6-0524,Speed of flow,0,s/m
ABCD-13-1-2020-032,13,1,6,habitat-13-1-6,ABCD-2020-habitat-13-1-6-0525,Speed of flow,0,m/s
ABCD-13-1-2020-032,13,1,7,habitat-13-1-7,ABCD-2020-habitat-13-1-7-0526,Habitat type,pool,
ABCD-13-1-2020-032,13,1,7,habitat-13-1-7,ABCD-2020-habitat-13-1-7-0527,Habitat length,"2,54",m
ABCD-13-1-2020-032,13,1,7,habitat-13-1-7,ABCD-2020-habitat-13-1-7-0528,Habitat width,"2,75",m
ABCD-13-1-2020-032,13,1,7,habitat-13-1-7,ABCD-2020-habitat-13-1-7-0529,Habitat depth,28,cm
ABCD-13-1-2020-032,13,1,7,habitat-13-1-7,ABCD-2020-habitat-13-1-7-0530,Substrate,"bedrock,stone",
ABCD-13-1-2020-032,13,1,7,habitat-13-1-7,ABCD-2020-habitat-13-1-7-0531,Speed of flow,"5,12",s/m
ABCD-13-1-2020-032,13,1,7,habitat-13-1-7,ABCD-2020-habitat-13-1-7-0532,Speed of flow,"0,1953125",m/s
ABCD-13-1-2020-032,13,1,8,habitat-13-1-8,ABCD-2020-habitat-13-1-8-0533,Habitat type,pool,
ABCD-13-1-2020-032,13,1,8,habitat-13-1-8,ABCD-2020-habitat-13-1-8-0534,Habitat length,"3,96",m
ABCD-13-1-2020-032,13,1,8,habitat-13-1-8,ABCD-2020-habitat-13-1-8-0535,Habitat width,"1,58",m
ABCD-13-1-2020-032,13,1,8,habitat-13-1-8,ABCD-2020-habitat-13-1-8-0536,Habitat depth,26,cm
ABCD-13-1-2020-032,13,1,8,habitat-13-1-8,ABCD-2020-habitat-13-1-8-0537,Substrate,"cobble,stone",
ABCD-13-1-2020-032,13,1,8,habitat-13-1-8,ABCD-2020-habitat-13-1-8-0538,Speed of flow,"12,42",s/m
ABCD-13-1-2020-032,13,1,8,habitat-13-1-8,ABCD-2020-habitat-13-1-8-0539,Speed of flow,"0,080515297906602",m/s
ABCD-13-1-2020-032,13,1,9,habitat-13-1-9,ABCD-2020-habitat-13-1-9-0540,Habitat type,pool,
ABCD-13-1-2020-032,13,1,9,habitat-13-1-9,ABCD-2020-habitat-13-1-9-0541,Habitat length,"5,09",m
ABCD-13-1-2020-032,13,1,9,habitat-13-1-9,ABCD-2020-habitat-13-1-9-0542,Habitat width,"1,72",m
ABCD-13-1-2020-032,13,1,9,habitat-13-1-9,ABCD-2020-habitat-13-1-9-0543,Habitat depth,60,cm
ABCD-13-1-2020-032,13,1,9,habitat-13-1-9,ABCD-2020-habitat-13-1-9-0544,Substrate,"stone,boulder",
ABCD-13-1-2020-032,13,1,9,habitat-13-1-9,ABCD-2020-habitat-13-1-9-0545,Speed of flow,"8,05",s/m
ABCD-13-1-2020-032,13,1,9,habitat-13-1-9,ABCD-2020-habitat-13-1-9-0546,Speed of flow,"0,124223602484472",m/s
ABCD-1-3-2020-002,1,3,2,habitat-1-3-2,ABCD-2020-habitat-1-3-2-0547,Habitat type,run,
ABCD-1-3-2020-002,1,3,2,habitat-1-3-2,ABCD-2020-habitat-1-3-2-0548,Habitat length,"18,9",m
ABCD-1-3-2020-002,1,3,2,habitat-1-3-2,ABCD-2020-habitat-1-3-2-0549,Habitat width,"9,7",m
ABCD-1-3-2020-002,1,3,2,habitat-1-3-2,ABCD-2020-habitat-1-3-2-0550,Habitat depth,54,cm
ABCD-1-3-2020-002,1,3,2,habitat-1-3-2,ABCD-2020-habitat-1-3-2-0551,Substrate,"stones,cobbles",
ABCD-1-3-2020-002,1,3,2,habitat-1-3-2,ABCD-2020-habitat-1-3-2-0552,Speed of flow,"1,95",s/m
ABCD-1-3-2020-002,1,3,2,habitat-1-3-2,ABCD-2020-habitat-1-3-2-0553,Speed of flow,"0,512820512820513",m/s
ABCD-13-2-2020-033,13,2,1,habitat-13-2-1,ABCD-2020-habitat-13-2-1-0554,Habitat type,riffle,
ABCD-13-2-2020-033,13,2,1,habitat-13-2-1,ABCD-2020-habitat-13-2-1-0555,Habitat length,"25,5",m
ABCD-13-2-2020-033,13,2,1,habitat-13-2-1,ABCD-2020-habitat-13-2-1-0556,Habitat width,"4,8",m
ABCD-13-2-2020-033,13,2,1,habitat-13-2-1,ABCD-2020-habitat-13-2-1-0557,Habitat depth,17,cm
ABCD-13-2-2020-033,13,2,1,habitat-13-2-1,ABCD-2020-habitat-13-2-1-0558,Substrate,"stone,boulder",
ABCD-13-2-2020-033,13,2,1,habitat-13-2-1,ABCD-2020-habitat-13-2-1-0559,Speed of flow,"2,39",s/m
ABCD-13-2-2020-033,13,2,1,habitat-13-2-1,ABCD-2020-habitat-13-2-1-0560,Speed of flow,"0,418410041841004",m/s
ABCD-13-2-2020-033,13,2,1,habitat-13-2-1,ABCD-2020-habitat-13-2-1-0561,pH,"7,27",
ABCD-13-2-2020-033,13,2,1,habitat-13-2-1,ABCD-2020-habitat-13-2-1-0562,Conductivity,"59,6",μS
ABCD-1-3-2020-002,1,3,3,habitat-1-3-3,ABCD-2020-habitat-1-3-3-0563,Habitat type,riffle,
ABCD-1-3-2020-002,1,3,3,habitat-1-3-3,ABCD-2020-habitat-1-3-3-0564,Habitat length,"22,4",m
ABCD-1-3-2020-002,1,3,3,habitat-1-3-3,ABCD-2020-habitat-1-3-3-0565,Habitat width,"11,4",m
ABCD-1-3-2020-002,1,3,3,habitat-1-3-3,ABCD-2020-habitat-1-3-3-0566,Habitat depth,23,cm
ABCD-1-3-2020-002,1,3,3,habitat-1-3-3,ABCD-2020-habitat-1-3-3-0567,Substrate,"stones,boulders",
ABCD-1-3-2020-002,1,3,3,habitat-1-3-3,ABCD-2020-habitat-1-3-3-0568,Speed of flow,"1,28",s/m
ABCD-1-3-2020-002,1,3,3,habitat-1-3-3,ABCD-2020-habitat-1-3-3-0569,Speed of flow,"0,78125",m/s
ABCD-1-3-2020-002,1,3,4,habitat-1-3-4,ABCD-2020-habitat-1-3-4-0570,Habitat type,pool,
ABCD-1-3-2020-002,1,3,4,habitat-1-3-4,ABCD-2020-habitat-1-3-4-0571,Habitat length,"10,4",m
ABCD-1-3-2020-002,1,3,4,habitat-1-3-4,ABCD-2020-habitat-1-3-4-0572,Habitat width,"2,3",m
ABCD-1-3-2020-002,1,3,4,habitat-1-3-4,ABCD-2020-habitat-1-3-4-0573,Habitat depth,66,cm
ABCD-1-3-2020-002,1,3,4,habitat-1-3-4,ABCD-2020-habitat-1-3-4-0574,Substrate,"stones,boulders",
ABCD-1-3-2020-002,1,3,4,habitat-1-3-4,ABCD-2020-habitat-1-3-4-0575,Speed of flow,"6,19",s/m
ABCD-1-3-2020-002,1,3,4,habitat-1-3-4,ABCD-2020-habitat-1-3-4-0576,Speed of flow,"0,161550888529887",m/s
ABCD-1-3-2020-002,1,3,5,habitat-1-3-5,ABCD-2020-habitat-1-3-5-0577,Habitat type,pool,
ABCD-1-3-2020-002,1,3,5,habitat-1-3-5,ABCD-2020-habitat-1-3-5-0578,Habitat length,"5,5",m
ABCD-1-3-2020-002,1,3,5,habitat-1-3-5,ABCD-2020-habitat-1-3-5-0579,Habitat width,"4,21",m
ABCD-1-3-2020-002,1,3,5,habitat-1-3-5,ABCD-2020-habitat-1-3-5-0580,Habitat depth,53,cm
ABCD-1-3-2020-002,1,3,5,habitat-1-3-5,ABCD-2020-habitat-1-3-5-0581,Substrate,"stones,boulders",
ABCD-1-3-2020-002,1,3,5,habitat-1-3-5,ABCD-2020-habitat-1-3-5-0582,Speed of flow,"7,62",s/m
ABCD-1-3-2020-002,1,3,5,habitat-1-3-5,ABCD-2020-habitat-1-3-5-0583,Speed of flow,"0,131233595800525",m/s
ABCD-14-1-2020-034,14,1,1,habitat-14-1-1,ABCD-2020-habitat-14-1-1-0584,Habitat type,run,
ABCD-14-1-2020-034,14,1,1,habitat-14-1-1,ABCD-2020-habitat-14-1-1-0585,Habitat length,7,m
ABCD-14-1-2020-034,14,1,1,habitat-14-1-1,ABCD-2020-habitat-14-1-1-0586,Habitat width,"8,44",m
ABCD-14-1-2020-034,14,1,1,habitat-14-1-1,ABCD-2020-habitat-14-1-1-0587,Habitat depth,"21,3",cm
ABCD-14-1-2020-034,14,1,1,habitat-14-1-1,ABCD-2020-habitat-14-1-1-0588,Substrate,"clay, stones",
ABCD-14-1-2020-034,14,1,1,habitat-14-1-1,ABCD-2020-habitat-14-1-1-0589,Speed of flow,"1,75",s/m
ABCD-14-1-2020-034,14,1,1,habitat-14-1-1,ABCD-2020-habitat-14-1-1-0590,Speed of flow,"0,571428571428571",m/s
ABCD-14-1-2020-034,14,1,1,habitat-14-1-1,ABCD-2020-habitat-14-1-1-0591,pH,"7,42",
ABCD-14-1-2020-034,14,1,1,habitat-14-1-1,ABCD-2020-habitat-14-1-1-0592,Conductivity,"81,5",μS
ABCD-14-1-2020-034,14,1,1,habitat-14-1-1,ABCD-2020-habitat-14-1-1-0593,Notes relevant to habitat,"clear water, good visibility, sunny (no clouds), fast water in riffles, medium water height, dark river bottom habitat 2 to 6",
ABCD-14-1-2020-034,14,1,2,habitat-14-1-2,ABCD-2020-habitat-14-1-2-0594,Habitat type,riffle,
ABCD-14-1-2020-034,14,1,2,habitat-14-1-2,ABCD-2020-habitat-14-1-2-0595,Habitat length,"2,86",m
ABCD-14-1-2020-034,14,1,2,habitat-14-1-2,ABCD-2020-habitat-14-1-2-0596,Habitat width,"7,05",m
ABCD-14-1-2020-034,14,1,2,habitat-14-1-2,ABCD-2020-habitat-14-1-2-0597,Habitat depth,"24,5",cm
ABCD-14-1-2020-034,14,1,2,habitat-14-1-2,ABCD-2020-habitat-14-1-2-0598,Substrate,"stones,boulders",
ABCD-14-1-2020-034,14,1,2,habitat-14-1-2,ABCD-2020-habitat-14-1-2-0599,Speed of flow,"1,04",s/m
ABCD-14-1-2020-034,14,1,2,habitat-14-1-2,ABCD-2020-habitat-14-1-2-0600,Speed of flow,"0,961538461538461",m/s
ABCD-14-1-2020-034,14,1,3,habitat-14-1-3,ABCD-2020-habitat-14-1-3-0601,Habitat type,run,
ABCD-14-1-2020-034,14,1,3,habitat-14-1-3,ABCD-2020-habitat-14-1-3-0602,Habitat length,"5,32",m
ABCD-14-1-2020-034,14,1,3,habitat-14-1-3,ABCD-2020-habitat-14-1-3-0603,Habitat width,"4,45",m
ABCD-14-1-2020-034,14,1,3,habitat-14-1-3,ABCD-2020-habitat-14-1-3-0604,Habitat depth,32,cm
ABCD-14-1-2020-034,14,1,3,habitat-14-1-3,ABCD-2020-habitat-14-1-3-0605,Substrate,"stones,boulders",
ABCD-14-1-2020-034,14,1,3,habitat-14-1-3,ABCD-2020-habitat-14-1-3-0606,Speed of flow,"1,68",s/m
ABCD-14-1-2020-034,14,1,3,habitat-14-1-3,ABCD-2020-habitat-14-1-3-0607,Speed of flow,"0,595238095238095",m/s
ABCD-14-1-2020-034,14,1,4,habitat-14-1-4,ABCD-2020-habitat-14-1-4-0608,Habitat type,run,
ABCD-14-1-2020-034,14,1,4,habitat-14-1-4,ABCD-2020-habitat-14-1-4-0609,Habitat length,"23,12",m
ABCD-14-1-2020-034,14,1,4,habitat-14-1-4,ABCD-2020-habitat-14-1-4-0610,Habitat width,"2,43",m
ABCD-14-1-2020-034,14,1,4,habitat-14-1-4,ABCD-2020-habitat-14-1-4-0611,Habitat depth,"44,5",cm
ABCD-14-1-2020-034,14,1,4,habitat-14-1-4,ABCD-2020-habitat-14-1-4-0612,Substrate,"stones,boulders",
ABCD-14-1-2020-034,14,1,4,habitat-14-1-4,ABCD-2020-habitat-14-1-4-0613,Speed of flow,"3,43",s/m
ABCD-14-1-2020-034,14,1,4,habitat-14-1-4,ABCD-2020-habitat-14-1-4-0614,Speed of flow,"0,291545189504373",m/s
ABCD-14-1-2020-034,14,1,5,habitat-14-1-5,ABCD-2020-habitat-14-1-5-0615,Habitat type,run,
ABCD-14-1-2020-034,14,1,5,habitat-14-1-5,ABCD-2020-habitat-14-1-5-0616,Habitat length,"14,31",m
ABCD-14-1-2020-034,14,1,5,habitat-14-1-5,ABCD-2020-habitat-14-1-5-0617,Habitat width,"4,82",m
ABCD-14-1-2020-034,14,1,5,habitat-14-1-5,ABCD-2020-habitat-14-1-5-0618,Habitat depth,"45,1",cm
ABCD-14-1-2020-034,14,1,5,habitat-14-1-5,ABCD-2020-habitat-14-1-5-0619,Substrate,"stones,boulders",
ABCD-14-1-2020-034,14,1,5,habitat-14-1-5,ABCD-2020-habitat-14-1-5-0620,Speed of flow,"4,86",s/m
ABCD-14-1-2020-034,14,1,5,habitat-14-1-5,ABCD-2020-habitat-14-1-5-0621,Speed of flow,"0,205761316872428",m/s
ABCD-14-1-2020-034,14,1,6,habitat-14-1-6,ABCD-2020-habitat-14-1-6-0622,Habitat type,riffle,
ABCD-14-1-2020-034,14,1,6,habitat-14-1-6,ABCD-2020-habitat-14-1-6-0623,Habitat length,"14,95",m
ABCD-14-1-2020-034,14,1,6,habitat-14-1-6,ABCD-2020-habitat-14-1-6-0624,Habitat width,"4,55",m
ABCD-14-1-2020-034,14,1,6,habitat-14-1-6,ABCD-2020-habitat-14-1-6-0625,Habitat depth,"36,5",cm
ABCD-14-1-2020-034,14,1,6,habitat-14-1-6,ABCD-2020-habitat-14-1-6-0626,Substrate,"stones,boulders",
ABCD-14-1-2020-034,14,1,6,habitat-14-1-6,ABCD-2020-habitat-14-1-6-0627,Speed of flow,"1,26",s/m
ABCD-14-1-2020-034,14,1,6,habitat-14-1-6,ABCD-2020-habitat-14-1-6-0628,Speed of flow,"0,793650793650794",m/s
ABCD-14-1-2020-034,14,1,7,habitat-14-1-7,ABCD-2020-habitat-14-1-7-0629,Habitat type,pool,
ABCD-14-1-2020-034,14,1,7,habitat-14-1-7,ABCD-2020-habitat-14-1-7-0630,Habitat length,"3,75",m
ABCD-14-1-2020-034,14,1,7,habitat-14-1-7,ABCD-2020-habitat-14-1-7-0631,Habitat width,"3,52",m
ABCD-14-1-2020-034,14,1,7,habitat-14-1-7,ABCD-2020-habitat-14-1-7-0632,Habitat depth,"44,2",cm
ABCD-14-1-2020-034,14,1,7,habitat-14-1-7,ABCD-2020-habitat-14-1-7-0633,Substrate,"stones,boulders",
ABCD-14-1-2020-034,14,1,7,habitat-14-1-7,ABCD-2020-habitat-14-1-7-0634,Speed of flow,"8,39",s/m
ABCD-14-1-2020-034,14,1,7,habitat-14-1-7,ABCD-2020-habitat-14-1-7-0635,Speed of flow,"0,119189511323004",m/s
ABCD-14-1-2020-034,14,1,8,habitat-14-1-8,ABCD-2020-habitat-14-1-8-0636,Habitat type,pool,
ABCD-14-1-2020-034,14,1,8,habitat-14-1-8,ABCD-2020-habitat-14-1-8-0637,Habitat length,"3,23",m
ABCD-14-1-2020-034,14,1,8,habitat-14-1-8,ABCD-2020-habitat-14-1-8-0638,Habitat width,"1,56",m
ABCD-14-1-2020-034,14,1,8,habitat-14-1-8,ABCD-2020-habitat-14-1-8-0639,Habitat depth,"57,4",cm
ABCD-14-1-2020-034,14,1,8,habitat-14-1-8,ABCD-2020-habitat-14-1-8-0640,Substrate,"stones,boulders",
