eventid,eventDate,locality,decimalLatitude,decimalLongitude,occurrenceid,taxonRank,taxonID,scientificname,scientificnameid,occurrencestatus,organismQuantityType,organismQuantity,basisOfRecord
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Chaetoderma nitidulum,Species,https://www.gbif.org/species/5189550,Chaetoderma nitidulum,urn:lsid:marinespecies.org:taxname:139106,presence,,1,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Eudorella truncatula,Species,https://www.gbif.org/species/2215501,Eudorella truncatula,urn:lsid:marinespecies.org:taxname:110535,presence,,2,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,2,LivingSpecimen
13.2-2018-10-31,2018-10-31,Saint John Harbour,45.20383,-66.099,ABCD_13.2-2018-10-31_Harpinia propinqua,Species,https://www.gbif.org/species/2217264,Harpinia propinqua,urn:lsid:marinespecies.org:taxname:102974,presence,,5,LivingSpecimen
13.2-2018-10-31,2018-10-31,Saint John Harbour,45.20383,-66.099,ABCD_13.2-2018-10-31_Spiophanes bombyx ,Species,https://www.gbif.org/species/2321057,Spiophanes bombyx,urn:lsid:marinespecies.org:taxname:131187,presence,,3,LivingSpecimen
13.2-2018-10-31,2018-10-31,Saint John Harbour,45.20383,-66.099,ABCD_13.2-2018-10-31_Thyasira flexuosa,Species,https://www.gbif.org/species/2287557,Thyasira flexuosa,urn:lsid:marinespecies.org:taxname:141662,presence,,5,LivingSpecimen
13.2-2018-10-31,2018-10-31,Saint John Harbour,45.20383,-66.099,ABCD_13.2-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,30,LivingSpecimen
13.2-2018-10-31,2018-10-31,Saint John Harbour,45.20383,-66.099,ABCD_13.2-2018-10-31_Yoldia sapotilla,Species,https://www.gbif.org/species/2285490,Yoldia sapotilla,urn:lsid:marinespecies.org:taxname:157007,presence,,5,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Ampelisca macrocephala,Species,https://www.gbif.org/species/2219419,Ampelisca macrocephala,urn:lsid:marinespecies.org:taxname:101908,presence,,1,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Ampharete lindstroemi,Species,https://www.gbif.org/species/2325756,Ampharete lindstroemi,urn:lsid:marinespecies.org:taxname:129781,presence,,3,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Astarte undata,Species,https://www.gbif.org/species/5189208,Astarte undata,urn:lsid:marinespecies.org:taxname:156747,presence,,7,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Pseudoleptocuma sp.,Genus,https://www.gbif.org/species/2215295,Pseudoleptocuma,urn:lsid:marinespecies.org:taxname:157835,presence,,1,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,22,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,1,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Cerebratulus lacteus ,Species,https://www.gbif.org/species/2507723,Cerebratulus lacteus,urn:lsid:marinespecies.org:taxname:147322,presence,,1,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,4,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Rhodine loveni,Species,https://www.gbif.org/species/8301794,Rhodine loveni,urn:lsid:marinespecies.org:taxname:130331,presence,,2,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Mysella planulata,Species,https://www.gbif.org/species/2287162,Mysella planulata,urn:lsid:marinespecies.org:taxname:156878,presence,,2,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,4,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,5,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,125,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,9,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,3,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Harpinia propinqua,Species,https://www.gbif.org/species/2217264,Harpinia propinqua,urn:lsid:marinespecies.org:taxname:102974,presence,,6,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Sthenelais limicola,Species,https://www.gbif.org/species/2313008,Sthenelais limicola,urn:lsid:marinespecies.org:taxname:131077,presence,,1,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Spiophanes bombyx ,Species,https://www.gbif.org/species/2321057,Spiophanes bombyx,urn:lsid:marinespecies.org:taxname:131187,presence,,3,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Sternaspis scutata,Species,https://www.gbif.org/species/9795553,Sternaspis scutata,urn:lsid:marinespecies.org:taxname:131242,presence,,1,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Thyasira flexuosa,Species,https://www.gbif.org/species/2287557,Thyasira flexuosa,urn:lsid:marinespecies.org:taxname:141662,presence,,4,LivingSpecimen
13.3-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.3-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,31,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Haploops fundiensis,Species,https://www.gbif.org/species/2219537,Haploops fundiensis,urn:lsid:marinespecies.org:taxname:158097,presence,,1,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,35,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,3,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Diastylis quadrispinosa,Species,https://www.gbif.org/species/2214447,Diastylis quadrispinosa,urn:lsid:marinespecies.org:taxname:157816,presence,,1,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Goniada maculata,Species,https://www.gbif.org/species/2316603,Goniada maculata,urn:lsid:marinespecies.org:taxname:130140,presence,,1,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Eudorella spp.,Genus,https://www.gbif.org/species/2215484,Eudorella,urn:lsid:marinespecies.org:taxname:110412,presence,,1,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Cerebratulus lacteus ,Species,https://www.gbif.org/species/2507723,Cerebratulus lacteus,urn:lsid:marinespecies.org:taxname:147322,presence,,1,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,3,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Rhodine loveni,Species,https://www.gbif.org/species/8301794,Rhodine loveni,urn:lsid:marinespecies.org:taxname:130331,presence,,3,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Mysella planulata,Species,https://www.gbif.org/species/2287162,Mysella planulata,urn:lsid:marinespecies.org:taxname:156878,presence,,1,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,4,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,5,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,124,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,6,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Ophelina acuminata,Species,https://www.gbif.org/species/5197511,Ophelina acuminata,urn:lsid:marinespecies.org:taxname:130500,presence,,2,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Aricidea catherinae,Species,https://www.gbif.org/species/2318541,Aricidea catherinae,urn:lsid:marinespecies.org:taxname:130554,presence,,1,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Harpinia propinqua,Species,https://www.gbif.org/species/2217264,Harpinia propinqua,urn:lsid:marinespecies.org:taxname:102974,presence,,2,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Thyasira flexuosa,Species,https://www.gbif.org/species/2287557,Thyasira flexuosa,urn:lsid:marinespecies.org:taxname:141662,presence,,3,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,16,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Pitar morrhuanus,Species,https://www.gbif.org/species/9099513,Pitar morrhuanus,urn:lsid:marinespecies.org:taxname:156963,presence,,1,LivingSpecimen
13.4-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09883,ABCD_13.4-2018-10-31_Yoldia sapotilla,Species,https://www.gbif.org/species/2285490,Yoldia sapotilla,urn:lsid:marinespecies.org:taxname:157007,presence,,2,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Arctica islandica,Species,https://www.gbif.org/species/5189341,Arctica islandica,urn:lsid:marinespecies.org:taxname:138802,presence,,1,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Astarte undata,Species,https://www.gbif.org/species/5189208,Astarte undata,urn:lsid:marinespecies.org:taxname:156747,presence,,2,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Pseudoleptocuma sp.,Genus,https://www.gbif.org/species/2215295,Pseudoleptocuma,urn:lsid:marinespecies.org:taxname:157835,presence,,1,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Chaetoderma nitidulum,Species,https://www.gbif.org/species/5189550,Chaetoderma nitidulum,urn:lsid:marinespecies.org:taxname:139106,presence,,1,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,36,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,1,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Rhodine loveni,Species,https://www.gbif.org/species/8301794,Rhodine loveni,urn:lsid:marinespecies.org:taxname:130331,presence,,1,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Mysella planulata,Species,https://www.gbif.org/species/2287162,Mysella planulata,urn:lsid:marinespecies.org:taxname:156878,presence,,2,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Haploops fundiensis,Species,https://www.gbif.org/species/2219537,Haploops fundiensis,urn:lsid:marinespecies.org:taxname:158097,presence,,2,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Chaetozone setosa?,Species,https://www.gbif.org/species/2323974,Chaetozone setosa,urn:lsid:marinespecies.org:taxname:129955,presence,,149,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,20,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Tharyx spp. et al.,Genus,https://www.gbif.org/species/2323937,Tharyx,urn:lsid:marinespecies.org:taxname:129249,presence,,1,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,530,LivingSpecimen
19.2-2018-10-31,2018-10-31,Saint John Harbour,45.243,-66.05433,ABCD_19.2-2018-10-31_Dyopedos monacantha,Species,https://www.gbif.org/species/4314372,Dyopedos monacantha,urn:lsid:marinespecies.org:taxname:103042,presence,,1,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,2,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,2,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,12,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,127,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,4,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,1,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Harpinia propinqua,Species,https://www.gbif.org/species/2217264,Harpinia propinqua,urn:lsid:marinespecies.org:taxname:102974,presence,,7,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Phoxocephalus holbolli,Species,https://www.gbif.org/species/2217213,Phoxocephalus holbolli,urn:lsid:marinespecies.org:taxname:102989,presence,,1,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Thyasira flexuosa,Species,https://www.gbif.org/species/2287557,Thyasira flexuosa,urn:lsid:marinespecies.org:taxname:141662,presence,,1,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Terebellides stroemii,Species,https://www.gbif.org/species/2326250,Terebellides stroemii,urn:lsid:marinespecies.org:taxname:131573,presence,,21,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Yoldia limatula,Species,https://www.gbif.org/species/2285504,Yoldia limatula,urn:lsid:marinespecies.org:taxname:157005,presence,,1,LivingSpecimen
13.5-2018-10-31,2018-10-31,Saint John Harbour,45.20367,-66.09833,ABCD_13.5-2018-10-31_Yoldia sapotilla,Species,https://www.gbif.org/species/2285490,Yoldia sapotilla,urn:lsid:marinespecies.org:taxname:157007,presence,,1,LivingSpecimen
14.1-2018-10-31,2018-10-31,Saint John Harbour,45.26483,-66.03,ABCD_14.1-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,3,LivingSpecimen
14.2-2018-10-31,2018-10-31,Saint John Harbour,45.26483,-66.03,ABCD_14.2-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,3,LivingSpecimen
14.2-2018-10-31,2018-10-31,Saint John Harbour,45.26483,-66.03,ABCD_14.2-2018-10-31_Nephtys bucera,Species,https://www.gbif.org/species/2316999,Nephtys bucera,urn:lsid:marinespecies.org:taxname:157499,presence,,1,LivingSpecimen
14.2-2018-10-31,2018-10-31,Saint John Harbour,45.26483,-66.03,ABCD_14.2-2018-10-31_Paraonis fulgens,Species,https://www.gbif.org/species/2318488,Paraonis fulgens,urn:lsid:marinespecies.org:taxname:146932,presence,,2,LivingSpecimen
14.2-2018-10-31,2018-10-31,Saint John Harbour,45.26483,-66.03,ABCD_14.2-2018-10-31_Pycnophyes sp. 1,Genus,https://www.gbif.org/species/2501362,Pycnophyes,urn:lsid:marinespecies.org:taxname:101089,presence,,1,LivingSpecimen
14.3-2018-10-31,2018-10-31,Saint John Harbour,45.26517,-66.03033,ABCD_14.3-2018-10-31_Bathyporeia quoddyensis,Species,https://www.gbif.org/species/2216111,Bathyporeia quoddyensis,urn:lsid:marinespecies.org:taxname:158034,presence,,1,LivingSpecimen
14.3-2018-10-31,2018-10-31,Saint John Harbour,45.26517,-66.03033,ABCD_14.3-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,3,LivingSpecimen
14.3-2018-10-31,2018-10-31,Saint John Harbour,45.26517,-66.03033,ABCD_14.3-2018-10-31_Nereis pelagica maybe ,Species,https://www.gbif.org/species/5196396,Nereis pelagica,urn:lsid:marinespecies.org:taxname:130404,presence,,1,LivingSpecimen
14.3-2018-10-31,2018-10-31,Saint John Harbour,45.26517,-66.03033,ABCD_14.3-2018-10-31_Paraonis fulgens,Species,https://www.gbif.org/species/2318488,Paraonis fulgens,urn:lsid:marinespecies.org:taxname:146932,presence,,4,LivingSpecimen
14.4-2018-10-31,2018-10-31,Saint John Harbour,45.265,-66.03067,ABCD_14.4-2018-10-31_Chaetoderma nitidulum,Species,https://www.gbif.org/species/5189550,Chaetoderma nitidulum,urn:lsid:marinespecies.org:taxname:139106,presence,,1,LivingSpecimen
14.4-2018-10-31,2018-10-31,Saint John Harbour,45.265,-66.03067,ABCD_14.4-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,5,LivingSpecimen
14.4-2018-10-31,2018-10-31,Saint John Harbour,45.265,-66.03067,ABCD_14.4-2018-10-31_Hediste diversicolor ,Species,https://www.gbif.org/species/2316416,Hediste diversicolor,urn:lsid:marinespecies.org:taxname:152302,presence,,1,LivingSpecimen
14.5-2018-10-31,2018-10-31,Saint John Harbour,45.26533,-66.03083,ABCD_14.5-2018-10-31_Bathyporeia quoddyensis,Species,https://www.gbif.org/species/2216111,Bathyporeia quoddyensis,urn:lsid:marinespecies.org:taxname:158034,presence,,6,LivingSpecimen
14.5-2018-10-31,2018-10-31,Saint John Harbour,45.26533,-66.03083,ABCD_14.5-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,2,LivingSpecimen
14.5-2018-10-31,2018-10-31,Saint John Harbour,45.26533,-66.03083,ABCD_14.5-2018-10-31_Paraonis fulgens,Species,https://www.gbif.org/species/2318488,Paraonis fulgens,urn:lsid:marinespecies.org:taxname:146932,presence,,2,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Cossura longocirrata,Species,https://www.gbif.org/species/2318643,Cossura longocirrata,urn:lsid:marinespecies.org:taxname:129984,presence,,413,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Diastylis sculpta,Species,https://www.gbif.org/species/2214425,Diastylis sculpta,urn:lsid:marinespecies.org:taxname:157817,presence,,1,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Dyopedos monacantha,Species,https://www.gbif.org/species/4314372,Dyopedos monacantha,urn:lsid:marinespecies.org:taxname:103042,presence,,1,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Edotia triloba,Species,https://www.gbif.org/species/2204911,Edotia triloba,urn:lsid:marinespecies.org:taxname:157885,presence,,1,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Ninoe nigripes,Species,https://www.gbif.org/species/2322792,Ninoe nigripes,urn:lsid:marinespecies.org:taxname:130255,presence,,1,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Clymenella torquata,Species,https://www.gbif.org/species/5197206,Clymenella torquata,urn:lsid:marinespecies.org:taxname:130279,presence,,1,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Mytilus edulis/trossulus,Genus,https://www.gbif.org/species/2285679,Mytilus,urn:lsid:marinespecies.org:taxname:138228,presence,,1,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Clitellio arenarius,Species,https://www.gbif.org/species/2308399,Clitellio arenarius,urn:lsid:marinespecies.org:taxname:1070860,presence,,66,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Ilyanassa trivittata,Species,https://www.gbif.org/species/2303000,Ilyanassa trivittata,urn:lsid:marinespecies.org:taxname:467492,presence,,5,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Nematoda,Phylum,https://www.gbif.org/species/5967481,Nematoda,urn:lsid:marinespecies.org:taxname:799,presence,,1,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Bipalponephtys neotena,Species,https://www.gbif.org/species/5854135,Bipalponephtys neotena,urn:lsid:marinespecies.org:taxname:558192,presence,,37,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Nephtys incisa,Species,https://www.gbif.org/species/2316952,Nephtys incisa,urn:lsid:marinespecies.org:taxname:130362,presence,,3,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Nephtys picta,Species,https://www.gbif.org/species/2316959,Nephtys picta,urn:lsid:marinespecies.org:taxname:157501,presence,,8,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Nucula proxima,Species,https://www.gbif.org/species/2285569,Nucula proxima,urn:lsid:marinespecies.org:taxname:156916,presence,,1,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Ennucula delphinodonta,Species,https://www.gbif.org/species/6532754,Ennucula delphinodonta,urn:lsid:marinespecies.org:taxname:506605,presence,,1,LivingSpecimen
19.1-2018-10-31,2018-10-31,Saint John Harbour,45.24383,-66.05483,ABCD_19.1-2018-10-31_Levinsenia gracilis ,Species,https://www.gbif.org/species/10619868,Levinsenia gracilis,urn:lsid:marinespecies.org:taxname:130578,presence,,12,LivingSpecimen
