datasetID,occurrenceID,eventDate,countryCode,location,decimalLatitude,decimalLongitude,accuracyInMeters,kingdom,commonName,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,taxon_id,taxonRank,occurrenceStatus,basisOfRecord,quality_grade,url
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-118,2021-07-28 16:10:00,CA,Mosquito Cove,45.27183056,-66.10720833,5,Plantae,sweetflag,Acorus americanus,urn:lsid:itis.gov:itis_tsn:182561,accepted,Acorus americanus,urn:lsid:itis.gov:itis_tsn:182561,https://www.gbif.org/species/2873771,157984,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104534383
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-119,2021-07-28 16:10:00,CA,Mosquito Cove,45.27180278,-66.10722222,5,Plantae,Panicled Bulrush,Scirpus microcarpus,urn:lsid:itis.gov:itis_tsn:40235,accepted,Scirpus microcarpus,urn:lsid:itis.gov:itis_tsn:40235,https://www.gbif.org/species/2717391,59068,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104534405
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-120,2021-07-28 16:08:00,CA,Mosquito Cove,45.27171389,-66.10726389,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104534457
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-121,2021-07-28 05:33:39,CA,Quarry,45.26083,-66.1209945,5,Plantae,Perennial Sow Thistle,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,accepted,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,https://www.gbif.org/species/3105813,79156,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88934369
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-122,2021-07-28 05:36:12,CA,Quarry,45.26084629,-66.12101147,5,Plantae,bittersweet nightshade,Solanum dulcamara,urn:lsid:itis.gov:itis_tsn:30414,accepted,Solanum dulcamara,urn:lsid:itis.gov:itis_tsn:30414,https://www.gbif.org/species/2932737,55620,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88934622
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-123,2021-07-28 05:59:08,CA,Quarry,45.26150545,-66.12054795,5,Plantae,Eurasian water-milfoil,Myriophyllum spicatum,urn:lsid:marinespecies.org:taxname:416205,accepted,Myriophyllum spicatum,urn:lsid:marinespecies.org:taxname:416205,https://www.gbif.org/species/5361760,78157,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88937204
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-124,2021-07-28 07:17:57,CA,Quarry,45.259755,-66.12232217,10,Plantae,broadleaf arrowhead,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,accepted,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,https://www.gbif.org/species/5328909,48070,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88973876
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-125,2021-07-28 06:15:54,CA,Quarry,45.26128,-66.12162783,5,Plantae,side-flowering skullcap,Scutellaria lateriflora,urn:lsid:itis.gov:itis_tsn:32765,accepted,Scutellaria lateriflora,urn:lsid:itis.gov:itis_tsn:32798,https://www.gbif.org/species/5341325,79017,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88974280
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-126,2021-07-28 05:59:57,CA,Quarry,45.26155,-66.12065,10,Plantae,Eurasian water-milfoil,Myriophyllum spicatum,urn:lsid:marinespecies.org:taxname:416205,accepted,Myriophyllum spicatum,urn:lsid:marinespecies.org:taxname:416205,https://www.gbif.org/species/5361760,78157,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/88974521
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-127,2021-07-28 12:20:00,CA,Quarry,45.26042222,-66.12142778,5,Plantae,sweet gale,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,accepted,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,https://www.gbif.org/species/5414202,82203,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104419019
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-128,2021-07-28 12:24:00,CA,Quarry,45.26058611,-66.12158056,5,Plantae,glossy buckthorn,Frangula alnus,urn:lsid:itis.gov:itis_tsn:504744,not accepted - synonym,Rhamnus frangula,urn:lsid:itis.gov:itis_tsn:28579,https://www.gbif.org/species/3039456,55972,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104419135
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-129,2021-07-28 12:24:00,CA,Quarry,45.26074722,-66.12155278,5,Plantae,glossy buckthorn,Frangula alnus,urn:lsid:itis.gov:itis_tsn:504744,not accepted - synonym,Rhamnus frangula,urn:lsid:itis.gov:itis_tsn:28579,https://www.gbif.org/species/3039456,55972,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104419168
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-130,2021-07-28 12:25:00,CA,Quarry,45.26071111,-66.12148611,5,Plantae,green alder,Alnus alnobetula,urn:lsid:itis.gov:itis_tsn:184199,not accepted - pro parte,Alnus viridis,urn:lsid:itis.gov:itis_tsn:181895,https://www.gbif.org/species/2876280,868167,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104419190
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-131,2021-07-28 12:25:00,CA,Quarry,45.26072778,-66.12151389,5,Plantae,glossy buckthorn,Frangula alnus,urn:lsid:itis.gov:itis_tsn:504744,not accepted - synonym,Rhamnus frangula,urn:lsid:itis.gov:itis_tsn:28579,https://www.gbif.org/species/3039456,55972,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104419250
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-132,2021-07-28 12:28:00,CA,Quarry,45.26088333,-66.12163056,5,Plantae,grass-leaved goldenrods,Euthamia,urn:lsid:marinespecies.org:taxname:415379,accepted,Euthamia,urn:lsid:marinespecies.org:taxname:415379,https://www.gbif.org/species/3092773,58827,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104419317
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-133,2021-07-28 12:28:00,CA,Quarry,45.26089444,-66.12165,5,Plantae,tufted vetch,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,accepted,Vicia cracca,urn:lsid:marinespecies.org:taxname:1492127,https://www.gbif.org/species/2975287,52471,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104419348
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-134,2021-07-28 12:28:00,CA,Quarry,45.26089722,-66.121625,5,Plantae,"sunflowers, daisies, asters, and allies",Asteraceae,urn:lsid:marinespecies.org:taxname:234045,alternate representation,Compositae,urn:lsid:marinespecies.org:taxname:867905,https://www.gbif.org/species/6070956,47604,Family,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104419473
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-135,2021-07-28 12:29:00,CA,Quarry,45.26087222,-66.12133333,5,Plantae,shrubby cinquefoil,Dasiphora fruticosa,urn:lsid:itis.gov:itis_tsn:836659,accepted,Dasiphora fruticosa,urn:lsid:itis.gov:itis_tsn:836659,https://www.gbif.org/species/5370380,76606,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420088
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-136,2021-07-28 12:32:00,CA,Quarry,45.26088333,-66.12114722,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420114
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-137,2021-07-28 12:32:00,CA,Quarry,45.26089444,-66.12111944,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420135
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-138,2021-07-28 12:32:00,CA,Quarry,45.26087778,-66.12111944,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420193
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-139,2021-07-28 12:32:00,CA,Quarry,45.26087778,-66.12113056,5,Plantae,greater plantain,Plantago major,urn:lsid:marinespecies.org:taxname:1492339,accepted,Plantago major,urn:lsid:marinespecies.org:taxname:1492339,https://www.gbif.org/species/3189767,58961,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420276
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-140,2021-07-28 12:32:00,CA,Quarry,45.26089722,-66.12110833,5,Plantae,hemp dogbane,Apocynum cannabinum,urn:lsid:itis.gov:itis_tsn:30157,accepted,Apocynum cannabinum,urn:lsid:itis.gov:itis_tsn:30157,https://www.gbif.org/species/3169790,58795,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420301
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-141,2021-07-28 12:32:00,CA,Quarry,45.26091667,-66.12110556,5,Plantae,colt's-foot,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,accepted,Tussilago farfara,urn:lsid:marinespecies.org:taxname:594804,https://www.gbif.org/species/3149879,56222,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420319
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-142,2021-07-28 12:33:00,CA,Quarry,45.260875,-66.12100278,5,Plantae,Perennial Sow Thistle,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,accepted,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,https://www.gbif.org/species/3105813,79156,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104420384
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-143,2021-07-28 12:34:00,CA,Quarry,45.26088333,-66.12099167,5,Plantae,glossy buckthorn,Frangula alnus,urn:lsid:itis.gov:itis_tsn:504744,not accepted - synonym,Rhamnus frangula,urn:lsid:itis.gov:itis_tsn:28579,https://www.gbif.org/species/3039456,55972,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420426
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-144,2021-07-28 12:36:00,CA,Quarry,45.26086111,-66.12099167,5,Animalia,Willows,Salix,urn:lsid:marinespecies.org:taxname:264935,accepted,Salix,urn:lsid:marinespecies.org:taxname:264935,https://www.gbif.org/species/7704468,53453,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104420471
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-145,2021-07-28 12:37:00,CA,Quarry,45.26083889,-66.12096944,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420544
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-146,2021-07-28 12:37:00,CA,Quarry,45.26083611,-66.12096111,5,Plantae,bittersweet nightshade,Solanum dulcamara,urn:lsid:itis.gov:itis_tsn:30414,accepted,Solanum dulcamara,urn:lsid:itis.gov:itis_tsn:30414,https://www.gbif.org/species/2932737,55620,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420592
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-147,2021-07-28 12:38:00,CA,Quarry,45.26091667,-66.12087778,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420655
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-148,2021-07-28 12:39:00,CA,Quarry,45.26091944,-66.120925,5,Plantae,Sweet Grass,Glyceria,urn:lsid:marinespecies.org:taxname:1415700,accepted,Glyceria,urn:lsid:marinespecies.org:taxname:1415700,https://www.gbif.org/species/10912323,61064,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104420728
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-149,2021-07-28 12:39:00,CA,Quarry,45.26088611,-66.12085556,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420764
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-150,2021-07-28 12:39:00,CA,Quarry,45.26088333,-66.120875,5,Plantae,white meadowsweet,Spiraea alba,urn:lsid:itis.gov:itis_tsn:25329,accepted,Spiraea alba,urn:lsid:itis.gov:itis_tsn:25329,https://www.gbif.org/species/3026585,126823,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420856
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-151,2021-07-28 12:40:00,CA,Quarry,45.26083056,-66.12058889,5,Plantae,swamp candles,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,accepted,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,https://www.gbif.org/species/3169365,48062,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104421171
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-152,2021-07-28 12:42:00,CA,Quarry,45.26081111,-66.12061667,5,Plantae,brambles,Rubus,urn:lsid:marinespecies.org:taxname:415940,accepted,Rubus,urn:lsid:marinespecies.org:taxname:415940,https://www.gbif.org/species/2988638,47544,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104421246
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-153,2021-07-28 12:42:00,CA,Quarry,45.26081111,-66.12060278,5,Plantae,flat-top white aster,Doellingeria umbellata,urn:lsid:marinespecies.org:taxname:1097502,accepted,Doellingeria umbellata,urn:lsid:marinespecies.org:taxname:1097502,https://www.gbif.org/species/3148260,120179,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104421553
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-154,2021-07-28 12:42:00,CA,Quarry,45.26082222,-66.12057778,5,Plantae,grey alder,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,accepted,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,https://www.gbif.org/species/9148577,75377,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104421592
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-155,2021-07-28 12:43:00,CA,Quarry,45.26078889,-66.12054444,5,Plantae,brambles,Rubus,urn:lsid:marinespecies.org:taxname:415940,accepted,Rubus,urn:lsid:marinespecies.org:taxname:415940,https://www.gbif.org/species/2988638,47544,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104421636
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-156,2021-07-28 12:44:00,CA,Quarry,45.26090278,-66.12056667,5,Plantae,common selfheal,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,accepted,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,https://www.gbif.org/species/5341297,52764,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104421678
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-157,2021-07-28 12:46:00,CA,Quarry,45.26092222,-66.12033333,5,Plantae,common selfheal,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,accepted,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,https://www.gbif.org/species/5341297,52764,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104421733
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-158,2021-07-28 12:53:00,CA,Quarry,45.26129444,-66.12049444,5,Plantae,Eastern Burnweed,Erechtites hieraciifolius,urn:lsid:marinespecies.org:taxname:1109905,accepted,Erechtites hieraciifolius,urn:lsid:marinespecies.org:taxname:1109905,https://www.gbif.org/species/8047676,130888,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104421773
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-159,2021-07-28 12:47:00,CA,Quarry,45.26093056,-66.12034722,5,Animalia,Willows,Salix,urn:lsid:marinespecies.org:taxname:264935,accepted,Salix,urn:lsid:marinespecies.org:taxname:264935,https://www.gbif.org/species/7704468,53453,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104421909
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-160,2021-07-28 12:50:00,CA,Quarry,45.26112778,-66.12045,5,Plantae,hedge bindweed,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,accepted,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,https://www.gbif.org/species/2928441,57481,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104421970
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-161,2021-07-28 12:51:00,CA,Quarry,45.261225,-66.12039722,5,Plantae,northern bugleweed,Lycopus uniflorus,urn:lsid:itis.gov:itis_tsn:32257,accepted,Lycopus uniflorus,urn:lsid:itis.gov:itis_tsn:32257,https://www.gbif.org/species/5341480,77915,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104422004
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-162,2021-07-28 12:52:00,CA,Quarry,45.26120833,-66.12042778,5,Plantae,Beggarticks,Bidens,urn:lsid:marinespecies.org:taxname:1077038,accepted,Bidens,urn:lsid:marinespecies.org:taxname:1077038,https://www.gbif.org/species/3105856,50204,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104422126
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-163,2021-07-28 12:54:00,CA,Quarry,45.26132222,-66.12061667,5,Plantae,grasses,Poaceae,urn:lsid:marinespecies.org:taxname:234036,accepted,Poaceae,urn:lsid:marinespecies.org:taxname:234036,https://www.gbif.org/species/3073,47434,Family,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104422457
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-164,2021-07-28 12:54:00,CA,Quarry,45.26136944,-66.120675,5,Plantae,common St. John's-wort,Hypericum perforatum,urn:lsid:itis.gov:itis_tsn:21454,accepted,Hypericum perforatum,urn:lsid:itis.gov:itis_tsn:21454,https://www.gbif.org/species/3189486,56077,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104422476
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-165,2021-07-28 12:55:00,CA,Quarry,45.26139167,-66.12071667,5,Plantae,northern bugleweed,Lycopus uniflorus,urn:lsid:itis.gov:itis_tsn:32257,accepted,Lycopus uniflorus,urn:lsid:itis.gov:itis_tsn:32257,https://www.gbif.org/species/5341480,77915,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104422569
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-166,2021-07-28 12:55:00,CA,Quarry,45.26141389,-66.12066944,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104423028
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-167,2021-07-28 12:58:00,CA,Quarry,45.26159444,-66.12046944,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104423209
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-168,2021-07-28 12:58:00,CA,Quarry,45.26158056,-66.12046389,5,Plantae,Eastern Burnweed,Erechtites hieraciifolius,urn:lsid:marinespecies.org:taxname:1109905,accepted,Erechtites hieraciifolius,urn:lsid:marinespecies.org:taxname:1109905,https://www.gbif.org/species/8047676,130888,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104423247
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-169,2021-07-28 12:58:00,CA,Quarry,45.26155,-66.1205,5,Plantae,"knotweeds, smartweeds, and waterpeppers",Persicaria,urn:lsid:marinespecies.org:taxname:1415725,accepted,Persicaria,urn:lsid:marinespecies.org:taxname:1415725,https://www.gbif.org/species/6390748,61787,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104423324
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-170,2021-07-28 12:58:00,CA,Quarry,45.26158056,-66.12051667,5,Plantae,red pigweed,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,accepted,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,https://www.gbif.org/species/7725469,931679,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104423362
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-171,2021-07-28 13:12:00,CA,Quarry,45.26132222,-66.12112778,5,Plantae,butter-and-eggs,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,accepted,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,https://www.gbif.org/species/5415020,50790,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104423985
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-172,2021-07-28 13:12:00,CA,Quarry,45.26129167,-66.12111389,5,Plantae,rose family,Rosaceae,urn:lsid:marinespecies.org:taxname:414881,accepted,Rosaceae,urn:lsid:marinespecies.org:taxname:414881,https://www.gbif.org/species/5015,47148,Family,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104424107
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-173,2021-07-28 13:14:00,CA,Quarry,45.26129722,-66.121725,5,Plantae,Marsh Skullcap,Scutellaria galericulata,urn:lsid:itis.gov:itis_tsn:32798,accepted,Scutellaria galericulata,urn:lsid:itis.gov:itis_tsn:32798,https://www.gbif.org/species/2926759,79016,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104424201
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-174,2021-07-28 13:16:00,CA,Quarry,45.26128611,-66.12178333,5,Plantae,Perennial Sow Thistle,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,accepted,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,https://www.gbif.org/species/3105813,79156,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104424250
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-175,2021-07-28 13:16:00,CA,Quarry,45.26128889,-66.12178056,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104424287
ABCD-ST-JOHN-RIVER-SALTMARSHES-2021,ABCD-ST-JOHN-RIVER-SALTMARSHES-2021-176,2021-07-28 13:17:00,CA,Quarry,45.26126667,-66.12194167,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104424350
