datasetID,occurrenceID,eventDate,countryCode,location,decimalLatitude,decimalLongitude,accuracyInMeters,kingdom,commonName,scientificName,scientificNameID,taxonomicStatus,acceptedNameUsage,acceptedNameUsageID,taxonID,taxon_id,iNaturalistID,taxonRank,occurrenceStatus,basisOfRecord,quality_grade,url
ABCD-2021,ABCD-144,2021-07-28 12:36:00,CA,Quarry,45.26086111,-66.12099167,5,Animalia,Willows,Salix,urn:lsid:marinespecies.org:taxname:264935,accepted,Salix,urn:lsid:marinespecies.org:taxname:264935,https://www.gbif.org/species/7704468,53453,104420471,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104420471
ABCD-2021,ABCD-145,2021-07-28 12:37:00,CA,Quarry,45.26083889,-66.12096944,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,104420544,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420544
ABCD-2021,ABCD-146,2021-07-28 12:37:00,CA,Quarry,45.26083611,-66.12096111,5,Plantae,bittersweet nightshade,Solanum dulcamara,urn:lsid:itis.gov:itis_tsn:30414,accepted,Solanum dulcamara,urn:lsid:itis.gov:itis_tsn:30414,https://www.gbif.org/species/2932737,55620,104420592,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420592
ABCD-2021,ABCD-147,2021-07-28 12:38:00,CA,Quarry,45.26091667,-66.12087778,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,104420655,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420655
ABCD-2021,ABCD-148,2021-07-28 12:39:00,CA,Quarry,45.26091944,-66.120925,5,Plantae,Sweet Grass,Glyceria,urn:lsid:marinespecies.org:taxname:1415700,accepted,Glyceria,urn:lsid:marinespecies.org:taxname:1415700,https://www.gbif.org/species/10912323,61064,104420728,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104420728
ABCD-2021,ABCD-149,2021-07-28 12:39:00,CA,Quarry,45.26088611,-66.12085556,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,104420764,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420764
ABCD-2021,ABCD-150,2021-07-28 12:39:00,CA,Quarry,45.26088333,-66.120875,5,Plantae,white meadowsweet,Spiraea alba,urn:lsid:itis.gov:itis_tsn:25329,accepted,Spiraea alba,urn:lsid:itis.gov:itis_tsn:25329,https://www.gbif.org/species/3026585,126823,104420856,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104420856
ABCD-2021,ABCD-151,2021-07-28 12:40:00,CA,Quarry,45.26083056,-66.12058889,5,Plantae,swamp candles,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,accepted,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,https://www.gbif.org/species/3169365,48062,104421171,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104421171
ABCD-2021,ABCD-152,2021-07-28 12:42:00,CA,Quarry,45.26081111,-66.12061667,5,Plantae,brambles,Rubus,urn:lsid:marinespecies.org:taxname:415940,accepted,Rubus,urn:lsid:marinespecies.org:taxname:415940,https://www.gbif.org/species/2988638,47544,104421246,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104421246
ABCD-2021,ABCD-153,2021-07-28 12:42:00,CA,Quarry,45.26081111,-66.12060278,5,Plantae,flat-top white aster,Doellingeria umbellata,urn:lsid:marinespecies.org:taxname:1097502,accepted,Doellingeria umbellata,urn:lsid:marinespecies.org:taxname:1097502,https://www.gbif.org/species/3148260,120179,104421553,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104421553
ABCD-2021,ABCD-154,2021-07-28 12:42:00,CA,Quarry,45.26082222,-66.12057778,5,Plantae,grey alder,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,accepted,Alnus incana,urn:lsid:itis.gov:itis_tsn:19471,https://www.gbif.org/species/9148577,75377,104421592,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104421592
ABCD-2021,ABCD-155,2021-07-28 12:43:00,CA,Quarry,45.26078889,-66.12054444,5,Plantae,brambles,Rubus,urn:lsid:marinespecies.org:taxname:415940,accepted,Rubus,urn:lsid:marinespecies.org:taxname:415940,https://www.gbif.org/species/2988638,47544,104421636,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104421636
ABCD-2021,ABCD-156,2021-07-28 12:44:00,CA,Quarry,45.26090278,-66.12056667,5,Plantae,common selfheal,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,accepted,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,https://www.gbif.org/species/5341297,52764,104421678,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104421678
ABCD-2021,ABCD-157,2021-07-28 12:46:00,CA,Quarry,45.26092222,-66.12033333,5,Plantae,common selfheal,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,accepted,Prunella vulgaris,urn:lsid:itis.gov:itis_tsn:32381,https://www.gbif.org/species/5341297,52764,104421733,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104421733
ABCD-2021,ABCD-158,2021-07-28 12:53:00,CA,Quarry,45.26129444,-66.12049444,5,Plantae,Eastern Burnweed,Erechtites hieraciifolius,urn:lsid:marinespecies.org:taxname:1109905,accepted,Erechtites hieraciifolius,urn:lsid:marinespecies.org:taxname:1109905,https://www.gbif.org/species/8047676,130888,104421773,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104421773
ABCD-2021,ABCD-159,2021-07-28 12:47:00,CA,Quarry,45.26093056,-66.12034722,5,Animalia,Willows,Salix,urn:lsid:marinespecies.org:taxname:264935,accepted,Salix,urn:lsid:marinespecies.org:taxname:264935,https://www.gbif.org/species/7704468,53453,104421909,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104421909
ABCD-2021,ABCD-160,2021-07-28 12:50:00,CA,Quarry,45.26112778,-66.12045,5,Plantae,hedge bindweed,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,accepted,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,https://www.gbif.org/species/2928441,57481,104421970,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104421970
ABCD-2021,ABCD-161,2021-07-28 12:51:00,CA,Quarry,45.261225,-66.12039722,5,Plantae,northern bugleweed,Lycopus uniflorus,urn:lsid:itis.gov:itis_tsn:32257,accepted,Lycopus uniflorus,urn:lsid:itis.gov:itis_tsn:32257,https://www.gbif.org/species/5341480,77915,104422004,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104422004
ABCD-2021,ABCD-162,2021-07-28 12:52:00,CA,Quarry,45.26120833,-66.12042778,5,Plantae,Beggarticks,Bidens,urn:lsid:marinespecies.org:taxname:1077038,accepted,Bidens,urn:lsid:marinespecies.org:taxname:1077038,https://www.gbif.org/species/3105856,50204,104422126,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104422126
ABCD-2021,ABCD-163,2021-07-28 12:54:00,CA,Quarry,45.26132222,-66.12061667,5,Plantae,grasses,Poaceae,urn:lsid:marinespecies.org:taxname:234036,accepted,Poaceae,urn:lsid:marinespecies.org:taxname:234036,https://www.gbif.org/species/3073,47434,104422457,Family,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104422457
ABCD-2021,ABCD-164,2021-07-28 12:54:00,CA,Quarry,45.26136944,-66.120675,5,Plantae,common St. John's-wort,Hypericum perforatum,urn:lsid:itis.gov:itis_tsn:21454,accepted,Hypericum perforatum,urn:lsid:itis.gov:itis_tsn:21454,https://www.gbif.org/species/3189486,56077,104422476,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104422476
ABCD-2021,ABCD-165,2021-07-28 12:55:00,CA,Quarry,45.26139167,-66.12071667,5,Plantae,northern bugleweed,Lycopus uniflorus,urn:lsid:itis.gov:itis_tsn:32257,accepted,Lycopus uniflorus,urn:lsid:itis.gov:itis_tsn:32257,https://www.gbif.org/species/5341480,77915,104422569,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104422569
ABCD-2021,ABCD-166,2021-07-28 12:55:00,CA,Quarry,45.26141389,-66.12066944,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,104423028,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104423028
ABCD-2021,ABCD-167,2021-07-28 12:58:00,CA,Quarry,45.26159444,-66.12046944,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,104423209,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104423209
ABCD-2021,ABCD-168,2021-07-28 12:58:00,CA,Quarry,45.26158056,-66.12046389,5,Plantae,Eastern Burnweed,Erechtites hieraciifolius,urn:lsid:marinespecies.org:taxname:1109905,accepted,Erechtites hieraciifolius,urn:lsid:marinespecies.org:taxname:1109905,https://www.gbif.org/species/8047676,130888,104423247,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104423247
ABCD-2021,ABCD-169,2021-07-28 12:58:00,CA,Quarry,45.26155,-66.1205,5,Plantae,"knotweeds, smartweeds, and waterpeppers",Persicaria,urn:lsid:marinespecies.org:taxname:1415725,accepted,Persicaria,urn:lsid:marinespecies.org:taxname:1415725,https://www.gbif.org/species/6390748,61787,104423324,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104423324
ABCD-2021,ABCD-170,2021-07-28 12:58:00,CA,Quarry,45.26158056,-66.12051667,5,Plantae,red pigweed,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,accepted,Oxybasis rubra,urn:lsid:ipni.org:names:77121013-1,https://www.gbif.org/species/7725469,931679,104423362,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104423362
ABCD-2021,ABCD-171,2021-07-28 13:12:00,CA,Quarry,45.26132222,-66.12112778,5,Plantae,butter-and-eggs,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,accepted,Linaria vulgaris,urn:lsid:itis.gov:itis_tsn:33216,https://www.gbif.org/species/5415020,50790,104423985,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104423985
ABCD-2021,ABCD-172,2021-07-28 13:12:00,CA,Quarry,45.26129167,-66.12111389,5,Plantae,rose family,Rosaceae,urn:lsid:marinespecies.org:taxname:414881,accepted,Rosaceae,urn:lsid:marinespecies.org:taxname:414881,https://www.gbif.org/species/5015,47148,104424107,Family,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104424107
ABCD-2021,ABCD-173,2021-07-28 13:14:00,CA,Quarry,45.26129722,-66.121725,5,Plantae,Marsh Skullcap,Scutellaria galericulata,urn:lsid:itis.gov:itis_tsn:32798,accepted,Scutellaria galericulata,urn:lsid:itis.gov:itis_tsn:32798,https://www.gbif.org/species/2926759,79016,104424201,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104424201
ABCD-2021,ABCD-174,2021-07-28 13:16:00,CA,Quarry,45.26128611,-66.12178333,5,Plantae,Perennial Sow Thistle,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,accepted,Sonchus arvensis,urn:lsid:marinespecies.org:taxname:1094481,https://www.gbif.org/species/3105813,79156,104424250,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104424250
ABCD-2021,ABCD-175,2021-07-28 13:16:00,CA,Quarry,45.26128889,-66.12178056,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,104424287,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104424287
ABCD-2021,ABCD-176,2021-07-28 13:17:00,CA,Quarry,45.26126667,-66.12194167,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,104424350,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104424350
ABCD-2021,ABCD-177,2021-07-28 13:18:00,CA,Quarry,45.26125833,-66.12205,5,Plantae,Alkali Buttercup,Halerpestes cymbalaria,,not accepted synonym,Ranunculus cymbalaria,urn:lsid:itis.gov:itis_tsn:18600,https://www.gbif.org/species/3033437,941891,104424528,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104424528
ABCD-2021,ABCD-178,2021-07-28 13:31:00,CA,Quarry,45.25989167,-66.12332778,5,Plantae,Marsh Woundwort,Stachys palustris,urn:lsid:itis.gov:itis_tsn:32344,accepted,Stachys palustris,urn:lsid:itis.gov:itis_tsn:32344,https://www.gbif.org/species/2927245,57457,104424562,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104424562
ABCD-2021,ABCD-179,2021-07-28 14:11:00,CA,Quarry,45.25991111,-66.12335556,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,104424675,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104424675
ABCD-2021,ABCD-180,2021-07-28 14:14:00,CA,Quarry,45.25975833,-66.12296111,5,Plantae,paper birch,Betula papyrifera,urn:lsid:itis.gov:itis_tsn:19489,accepted,Betula papyrifera,urn:lsid:itis.gov:itis_tsn:19489,https://www.gbif.org/species/5332120,49883,104424874,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104424874
ABCD-2021,ABCD-181,2021-07-28 14:17:00,CA,Quarry,45.25966111,-66.12230278,5,Plantae,wild rice,Zizania,urn:lsid:marinespecies.org:taxname:1435876,accepted,Zizania,urn:lsid:marinespecies.org:taxname:1435876,https://www.gbif.org/species/2703227,72434,104424986,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104424986
ABCD-2021,ABCD-182,2021-07-28 14:20:00,CA,Quarry,45.259625,-66.12228333,5,Plantae,,Lonicera,urn:lsid:marinespecies.org:taxname:1491746,accepted,Lonicera,urn:lsid:marinespecies.org:taxname:1491746,https://www.gbif.org/species/2888645,1072574,104425120,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104425120
ABCD-2021,ABCD-183,2021-08-12 17:02:00,CA,Belmont,45.28309722,-66.16008889,5,Animalia,Least Sandpiper,Calidris minutilla,urn:lsid:marinespecies.org:taxname:159054,accepted,Calidris minutilla,urn:lsid:marinespecies.org:taxname:159054,https://www.gbif.org/species/2481745,3864,104920595,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104920595
ABCD-2021,ABCD-184,2021-08-12 16:45:00,CA,Belmont,45.283475,-66.16056667,5,Animalia,Willows,Salix,urn:lsid:marinespecies.org:taxname:264935,accepted,Salix,urn:lsid:marinespecies.org:taxname:264935,https://www.gbif.org/species/7704468,53453,104920834,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104920834
ABCD-2021,ABCD-185,2021-08-12 16:46:00,CA,Belmont,45.28343889,-66.16062222,5,Plantae,winterberry holly,Ilex verticillata,urn:lsid:itis.gov:itis_tsn:27985,accepted,Ilex verticillata,urn:lsid:itis.gov:itis_tsn:27985,https://www.gbif.org/species/5414267,61119,104920877,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104920877
ABCD-2021,ABCD-186,2021-08-12 16:46:00,CA,Belmont,45.28341944,-66.16056944,5,Plantae,sedges,Cyperaceae,urn:lsid:marinespecies.org:taxname:382428,accepted,Cyperaceae,urn:lsid:marinespecies.org:taxname:382428,https://www.gbif.org/species/7708,47161,104920907,Family,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104920907
ABCD-2021,ABCD-187,2021-08-12 16:24:00,CA,Belmont,45.28285278,-66.16010278,5,Plantae,American asters,Symphyotrichum,urn:lsid:marinespecies.org:taxname:416035,accepted,Symphyotrichum,urn:lsid:marinespecies.org:taxname:416035,https://www.gbif.org/species/3151391,56112,104924889,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104924889
ABCD-2021,ABCD-188,2021-08-12 16:25:00,CA,Belmont,45.28285278,-66.16010278,5,Plantae,prairie cordgrass,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,accepted,Sporobolus michauxianus,urn:lsid:ipni.org:names:77145291-1,https://www.gbif.org/species/9592414,772984,104924996,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104924996
ABCD-2021,ABCD-189,2021-08-12 16:32:00,CA,Belmont,45.28321944,-66.16020278,5,Plantae,reed canary grass,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,accepted,Phalaris arundinacea,urn:lsid:itis.gov:itis_tsn:41335,https://www.gbif.org/species/5289756,63337,104925024,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104925024
ABCD-2021,ABCD-190,2021-08-12 16:41:00,CA,Belmont,45.28337222,-66.16038056,5,Plantae,marsh fern,Thelypteris palustris,urn:lsid:itis.gov:itis_tsn:17251,accepted,Thelypteris palustris,urn:lsid:itis.gov:itis_tsn:17251,https://www.gbif.org/species/5275316,82569,104925081,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104925081
ABCD-2021,ABCD-191,2021-08-12 16:41:00,CA,Belmont,45.28337222,-66.16038056,5,Plantae,vascular plants,Tracheophyta,urn:lsid:marinespecies.org:taxname:596326,accepted,Tracheophyta,urn:lsid:marinespecies.org:taxname:596326,https://www.gbif.org/species/7707728,211194,104925519,Phylum,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/104925519
ABCD-2021,ABCD-192,2021-08-12 16:42:00,CA,Belmont,45.283425,-66.16037222,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,104925611,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104925611
ABCD-2021,ABCD-193,2021-08-12 16:42:00,CA,Belmont,45.28343056,-66.16038333,5,Plantae,marsh fern,Thelypteris palustris,urn:lsid:itis.gov:itis_tsn:17251,accepted,Thelypteris palustris,urn:lsid:itis.gov:itis_tsn:17251,https://www.gbif.org/species/5275316,82569,104925676,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104925676
ABCD-2021,ABCD-194,2021-08-12 16:43:00,CA,Belmont,45.28345556,-66.16046944,5,Plantae,soft-stemmed bulrush,Schoenoplectus tabernaemontani,urn:lsid:marinespecies.org:taxname:1415740,accepted,Schoenoplectus tabernaemontani,urn:lsid:marinespecies.org:taxname:1415740,https://www.gbif.org/species/2711157,78998,104925772,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104925772
ABCD-2021,ABCD-195,2021-08-12 16:44:00,CA,Belmont,45.28350278,-66.16058611,5,Plantae,water smartweed,Persicaria amphibia,urn:lsid:itis.gov:itis_tsn:823854,accepted,Persicaria amphibia,urn:lsid:itis.gov:itis_tsn:823854,https://www.gbif.org/species/7745768,78450,104925821,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104925821
ABCD-2021,ABCD-196,2021-08-12 16:44:00,CA,Belmont,45.28348333,-66.16055278,5,Plantae,sweet gale,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,accepted,Myrica gale,urn:lsid:itis.gov:itis_tsn:19265,https://www.gbif.org/species/5414202,82203,104925869,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104925869
ABCD-2021,ABCD-197,2021-08-12 16:43:00,CA,Belmont,45.28343056,-66.16038611,5,Plantae,sensitive fern,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,accepted,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,https://www.gbif.org/species/2650903,82576,104926019,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/104926019
ABCD-2021,ABCD-198,2021-08-12 11:55:00,CA,Belmont,45.28515278,-66.16101389,5,Plantae,broadleaf arrowhead,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,accepted,Sagittaria latifolia,urn:lsid:marinespecies.org:taxname:1435889,https://www.gbif.org/species/5328909,48070,105099573,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105099573
ABCD-2021,ABCD-199,2021-08-12 11:57:00,CA,Belmont,45.28503333,-66.16105,5,Plantae,bittersweet nightshade,Solanum dulcamara,urn:lsid:itis.gov:itis_tsn:30414,accepted,Solanum dulcamara,urn:lsid:itis.gov:itis_tsn:30414,https://www.gbif.org/species/2932737,55620,105099690,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105099690
ABCD-2021,ABCD-200,2021-08-12 11:57:00,CA,Belmont,45.28504444,-66.16104444,5,Plantae,sensitive fern,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,accepted,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,https://www.gbif.org/species/2650903,82576,105099725,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105099725
ABCD-2021,ABCD-201,2021-08-12 11:58:00,CA,Belmont,45.28498333,-66.16105278,5,Plantae,eastern white cedar,Thuja occidentalis,urn:lsid:itis.gov:itis_tsn:505490,accepted,Thuja occidentalis,urn:lsid:itis.gov:itis_tsn:505490,https://www.gbif.org/species/2684178,54037,105099753,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105099753
ABCD-2021,ABCD-202,2021-08-12 11:59:00,CA,Belmont,45.28495,-66.16105556,5,Plantae,green ash,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,accepted,Fraxinus pennsylvanica,urn:lsid:itis.gov:itis_tsn:32929,https://www.gbif.org/species/3172348,54808,105099808,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105099808
ABCD-2021,ABCD-203,2021-08-12 11:59:00,CA,Belmont,45.28494167,-66.16106389,5,Animalia,Willows,Salix,urn:lsid:marinespecies.org:taxname:264935,accepted,Salix,urn:lsid:marinespecies.org:taxname:264935,https://www.gbif.org/species/7704468,53453,105099833,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105099833
ABCD-2021,ABCD-204,2021-08-12 12:00:00,CA,Belmont,45.28499722,-66.16108889,5,Plantae,sensitive fern,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,accepted,Onoclea sensibilis,urn:lsid:marinespecies.org:taxname:1435901,https://www.gbif.org/species/2650903,82576,105099858,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105099858
ABCD-2021,ABCD-205,2021-08-12 12:00:00,CA,Belmont,45.28495,-66.16110833,5,Plantae,spotted jewelweed,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,accepted,Impatiens capensis,urn:lsid:itis.gov:itis_tsn:29182,https://www.gbif.org/species/2891774,47888,105099882,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105099882
ABCD-2021,ABCD-206,2021-08-12 12:00:00,CA,Belmont,45.28495833,-66.16110278,5,Plantae,red osier dogwood,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,accepted,Cornus sericea,urn:lsid:itis.gov:itis_tsn:501637,https://www.gbif.org/species/3082244,53387,105106203,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105106203
ABCD-2021,ABCD-207,2021-08-12 12:01:00,CA,Belmont,45.28491944,-66.16114444,5,Plantae,spotted Joe-Pye weed,Eutrochium maculatum,urn:lsid:marinespecies.org:taxname:1183492,accepted,Eutrochium maculatum,urn:lsid:marinespecies.org:taxname:1183492,https://www.gbif.org/species/3138195,117440,105106279,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105106279
ABCD-2021,ABCD-208,2021-08-12 12:01:00,CA,Belmont,45.28496389,-66.16117778,5,Plantae,Creeping buttercup,Ranunculus repens,urn:lsid:marinespecies.org:taxname:993891,accepted,Ranunculus repens,urn:lsid:marinespecies.org:taxname:993891,https://www.gbif.org/species/3033339,48229,105106314,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105106314
ABCD-2021,ABCD-209,2021-08-12 12:01:00,CA,Belmont,45.28493889,-66.16121667,5,Plantae,purple loosestrife,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,accepted,Lythrum salicaria,urn:lsid:marinespecies.org:taxname:594786,https://www.gbif.org/species/3188736,61321,105106334,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105106334
ABCD-2021,ABCD-210,2021-08-12 12:02:00,CA,Belmont,45.28495,-66.16125278,5,Plantae,northern bugleweed,Lycopus uniflorus,urn:lsid:itis.gov:itis_tsn:32257,accepted,Lycopus uniflorus,urn:lsid:itis.gov:itis_tsn:32257,https://www.gbif.org/species/5341480,77915,105106412,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105106412
ABCD-2021,ABCD-211,2021-08-12 12:03:00,CA,Belmont,45.28491389,-66.16123056,5,Plantae,Round-leaved Dogwood,Cornus rugosa,urn:lsid:itis.gov:itis_tsn:27810,accepted,Cornus rugosa,urn:lsid:itis.gov:itis_tsn:27810,https://www.gbif.org/species/3082245,58745,105106654,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105106654
ABCD-2021,ABCD-212,2021-08-12 12:02:00,CA,Belmont,45.28491944,-66.16125278,5,Plantae,Jack-in-the-pulpit,Arisaema triphyllum,urn:lsid:itis.gov:itis_tsn:42525,accepted,Arisaema triphyllum,urn:lsid:itis.gov:itis_tsn:42525,https://www.gbif.org/species/2867316,50310,105106832,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105106832
ABCD-2021,ABCD-213,2021-08-12 12:04:00,CA,Belmont,45.28492222,-66.16124722,5,Plantae,true sedges,Carex,urn:lsid:marinespecies.org:taxname:425750,accepted,Carex,urn:lsid:marinespecies.org:taxname:425750,https://www.gbif.org/species/2721893,48571,105106914,Genus,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105106914
ABCD-2021,ABCD-214,2021-08-12 12:02:00,CA,Belmont,45.28490556,-66.161275,5,Plantae,swamp candles,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,accepted,Lysimachia terrestris,urn:lsid:itis.gov:itis_tsn:23985,https://www.gbif.org/species/3169365,48062,105107149,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105107149
ABCD-2021,ABCD-215,2021-08-12 12:04:00,CA,Belmont,45.28498333,-66.16120278,5,Plantae,wild cucumber,Echinocystis lobata,urn:lsid:itis.gov:itis_tsn:22378,accepted,Echinocystis lobata,urn:lsid:itis.gov:itis_tsn:22378,https://www.gbif.org/species/5331404,48618,105107203,Species,present,HumanObservation,research,https://www.inaturalist.org/observations/105107203
ABCD-2021,ABCD-216,2021-08-12 12:04:00,CA,Belmont,45.28495833,-66.16123611,5,Plantae,hedge bindweed,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,accepted,Calystegia sepium,urn:lsid:itis.gov:itis_tsn:30650,https://www.gbif.org/species/2928441,57481,105107474,Species,present,HumanObservation,needs_id,https://www.inaturalist.org/observations/105107474
