eventID,measurementID,measurementType,measurementValue,measurementUnit
ABCD-2022-XYZ-B1-5,ABCD-2022-XYZ-B1-5-MESURE-440,Température de l'eau,19.94,°C
ABCD-2022-XYZ-B1-5,ABCD-2022-XYZ-B1-5-MESURE-441,pH,7.3,no unit
ABCD-2022-XYZ-B1-5,ABCD-2022-XYZ-B1-5-MESURE-442,Conductivité,44.02,mS/cm
ABCD-2022-XYZ-B1-6,ABCD-2022-XYZ-B1-6-MESURE-443,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B2-1,ABCD-2022-XYZ-B2-1-MESURE-444,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B2-1,ABCD-2022-XYZ-B2-1-MESURE-445,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B2-1,ABCD-2022-XYZ-B2-1-MESURE-446,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B2-1,ABCD-2022-XYZ-B2-1-MESURE-447,Température de l'air,20.2,°C
ABCD-2022-XYZ-B2-1,ABCD-2022-XYZ-B2-1-MESURE-448,Température de l'eau,18.70,°C
ABCD-2022-XYZ-B2-1,ABCD-2022-XYZ-B2-1-MESURE-449,pH,8.49,no unit
ABCD-2022-XYZ-B2-1,ABCD-2022-XYZ-B2-1-MESURE-450,Conductivité,27.6,mS/cm
ABCD-2022-XYZ-B2-2,ABCD-2022-XYZ-B2-2-MESURE-451,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B2-2,ABCD-2022-XYZ-B2-2-MESURE-452,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B2-2,ABCD-2022-XYZ-B2-2-MESURE-453,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B2-2,ABCD-2022-XYZ-B2-2-MESURE-454,Température de l'air,17.5,°C
ABCD-2022-XYZ-B2-2,ABCD-2022-XYZ-B2-2-MESURE-455,Température de l'eau,12.8,°C
ABCD-2022-XYZ-B2-2,ABCD-2022-XYZ-B2-2-MESURE-456,pH,7.61,no unit
ABCD-2022-XYZ-B2-2,ABCD-2022-XYZ-B2-2-MESURE-457,Conductivité,36.2,mS/cm
ABCD-2022-XYZ-B2-3,ABCD-2022-XYZ-B2-3-MESURE-458,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B2-3,ABCD-2022-XYZ-B2-3-MESURE-459,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B2-3,ABCD-2022-XYZ-B2-3-MESURE-460,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B2-3,ABCD-2022-XYZ-B2-3-MESURE-461,Température de l'air,17.5,°C
ABCD-2022-XYZ-B2-3,ABCD-2022-XYZ-B2-3-MESURE-462,Température de l'eau,12.8,°C
ABCD-2022-XYZ-B2-3,ABCD-2022-XYZ-B2-3-MESURE-463,pH,7.61,no unit
ABCD-2022-XYZ-B2-3,ABCD-2022-XYZ-B2-3-MESURE-464,Conductivité,36.2,mS/cm
ABCD-2022-XYZ-B2-4,ABCD-2022-XYZ-B2-4-MESURE-465,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B2-4,ABCD-2022-XYZ-B2-4-MESURE-466,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B2-4,ABCD-2022-XYZ-B2-4-MESURE-467,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B2-4,ABCD-2022-XYZ-B2-4-MESURE-468,Température de l'air,17.6,°C
ABCD-2022-XYZ-B2-4,ABCD-2022-XYZ-B2-4-MESURE-469,Température de l'eau,16.6,°C
ABCD-2022-XYZ-B2-4,ABCD-2022-XYZ-B2-4-MESURE-470,pH,7.33,no unit
ABCD-2022-XYZ-B2-4,ABCD-2022-XYZ-B2-4-MESURE-471,Conductivité,24.00,mS/cm
ABCD-2022-XYZ-B2-5,ABCD-2022-XYZ-B2-5-MESURE-472,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B2-5,ABCD-2022-XYZ-B2-5-MESURE-473,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B2-5,ABCD-2022-XYZ-B2-5-MESURE-474,Condition météo,Nuageux,no unit
ABCD-2022-XYZ-B2-5,ABCD-2022-XYZ-B2-5-MESURE-475,Température de l'air,17.5,°C
ABCD-2022-XYZ-B2-5,ABCD-2022-XYZ-B2-5-MESURE-476,Température de l'eau,15.7,°C
ABCD-2022-XYZ-B2-5,ABCD-2022-XYZ-B2-5-MESURE-477,pH,6.66,no unit
ABCD-2022-XYZ-B2-5,ABCD-2022-XYZ-B2-5-MESURE-478,Conductivité,44.02,mS/cm
ABCD-2022-XYZ-B2-6,ABCD-2022-XYZ-B2-6-MESURE-479,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B3-01,ABCD-2022-XYZ-B3-01-MESURE-480,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B3-01,ABCD-2022-XYZ-B3-01-MESURE-481,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B3-01,ABCD-2022-XYZ-B3-01-MESURE-482,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B3-01,ABCD-2022-XYZ-B3-01-MESURE-483,Température de l'air,20.2,°C
ABCD-2022-XYZ-B3-01,ABCD-2022-XYZ-B3-01-MESURE-484,Température de l'eau,21.19,°C
ABCD-2022-XYZ-B3-01,ABCD-2022-XYZ-B3-01-MESURE-485,pH,7.86,no unit
ABCD-2022-XYZ-B3-01,ABCD-2022-XYZ-B3-01-MESURE-486,Conductivité,26.9,mS/cm
ABCD-2022-XYZ-B3-02,ABCD-2022-XYZ-B3-02-MESURE-487,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B3-02,ABCD-2022-XYZ-B3-02-MESURE-488,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B3-02,ABCD-2022-XYZ-B3-02-MESURE-489,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B3-02,ABCD-2022-XYZ-B3-02-MESURE-490,Température de l'air,20.2,°C
ABCD-2022-XYZ-B3-02,ABCD-2022-XYZ-B3-02-MESURE-491,Température de l'eau,20.89,°C
ABCD-2022-XYZ-B3-02,ABCD-2022-XYZ-B3-02-MESURE-492,pH,7.95,no unit
ABCD-2022-XYZ-B3-02,ABCD-2022-XYZ-B3-02-MESURE-493,Conductivité,28.78,mS/cm
ABCD-2022-XYZ-B3-03,ABCD-2022-XYZ-B3-03-MESURE-494,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B3-03,ABCD-2022-XYZ-B3-03-MESURE-495,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B3-03,ABCD-2022-XYZ-B3-03-MESURE-496,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B3-03,ABCD-2022-XYZ-B3-03-MESURE-497,Température de l'air,24.8,°C
ABCD-2022-XYZ-B3-03,ABCD-2022-XYZ-B3-03-MESURE-498,Température de l'eau,17.12,°C
ABCD-2022-XYZ-B3-03,ABCD-2022-XYZ-B3-03-MESURE-499,pH,7.93,no unit
ABCD-2022-XYZ-B3-03,ABCD-2022-XYZ-B3-03-MESURE-500,Conductivité,34.5,mS/cm
ABCD-2022-XYZ-B3-04,ABCD-2022-XYZ-B3-04-MESURE-501,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B3-04,ABCD-2022-XYZ-B3-04-MESURE-502,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B3-04,ABCD-2022-XYZ-B3-04-MESURE-503,Condition météo,Nuageux,no unit
ABCD-2022-XYZ-B3-04,ABCD-2022-XYZ-B3-04-MESURE-504,Température de l'air,20.5,°C
ABCD-2022-XYZ-B3-04,ABCD-2022-XYZ-B3-04-MESURE-505,Température de l'eau,19.42,°C
ABCD-2022-XYZ-B3-04,ABCD-2022-XYZ-B3-04-MESURE-506,pH,7.9,no unit
ABCD-2022-XYZ-B3-04,ABCD-2022-XYZ-B3-04-MESURE-507,Conductivité,27.3,mS/cm
ABCD-2022-XYZ-B3-05,ABCD-2022-XYZ-B3-05-MESURE-508,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B3-05,ABCD-2022-XYZ-B3-05-MESURE-509,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B3-05,ABCD-2022-XYZ-B3-05-MESURE-510,Condition météo,Nuageux,no unit
ABCD-2022-XYZ-B3-05,ABCD-2022-XYZ-B3-05-MESURE-511,Température de l'air,14.8,°C
ABCD-2022-XYZ-B3-05,ABCD-2022-XYZ-B3-05-MESURE-512,Température de l'eau,17.04,°C
ABCD-2022-XYZ-B3-05,ABCD-2022-XYZ-B3-05-MESURE-513,pH,7.98,no unit
ABCD-2022-XYZ-B3-05,ABCD-2022-XYZ-B3-05-MESURE-514,Conductivité,20.54,mS/cm
ABCD-2022-XYZ-B3-06,ABCD-2022-XYZ-B3-06-MESURE-515,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B4-01,ABCD-2022-XYZ-B4-01-MESURE-516,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B4-01,ABCD-2022-XYZ-B4-01-MESURE-517,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B4-01,ABCD-2022-XYZ-B4-01-MESURE-518,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B4-01,ABCD-2022-XYZ-B4-01-MESURE-519,Température de l'air,20.2,°C
ABCD-2022-XYZ-B4-01,ABCD-2022-XYZ-B4-01-MESURE-520,Température de l'eau,21.95,°C
ABCD-2022-XYZ-B4-01,ABCD-2022-XYZ-B4-01-MESURE-521,pH,10.19,no unit
ABCD-2022-XYZ-B4-01,ABCD-2022-XYZ-B4-01-MESURE-522,Conductivité,32.52,mS/cm
ABCD-2022-XYZ-B4-02,ABCD-2022-XYZ-B4-02-MESURE-523,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B4-02,ABCD-2022-XYZ-B4-02-MESURE-524,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B4-02,ABCD-2022-XYZ-B4-02-MESURE-525,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B4-02,ABCD-2022-XYZ-B4-02-MESURE-526,Température de l'air,17.3,°C
ABCD-2022-XYZ-B4-02,ABCD-2022-XYZ-B4-02-MESURE-527,Température de l'eau,20.6,°C
ABCD-2022-XYZ-B4-02,ABCD-2022-XYZ-B4-02-MESURE-528,pH,10.16,no unit
ABCD-2022-XYZ-B4-02,ABCD-2022-XYZ-B4-02-MESURE-529,Conductivité,33.6,mS/cm
ABCD-2022-XYZ-B4-03,ABCD-2022-XYZ-B4-03-MESURE-530,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B4-03,ABCD-2022-XYZ-B4-03-MESURE-531,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B4-03,ABCD-2022-XYZ-B4-03-MESURE-532,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-B4-03,ABCD-2022-XYZ-B4-03-MESURE-533,Température de l'air,19.7,°C
ABCD-2022-XYZ-B4-03,ABCD-2022-XYZ-B4-03-MESURE-534,Température de l'eau,20.89,°C
ABCD-2022-XYZ-B4-03,ABCD-2022-XYZ-B4-03-MESURE-535,pH,10.01,no unit
ABCD-2022-XYZ-B4-03,ABCD-2022-XYZ-B4-03-MESURE-536,Conductivité,34.61,mS/cm
ABCD-2022-XYZ-B4-04,ABCD-2022-XYZ-B4-04-MESURE-537,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B4-04,ABCD-2022-XYZ-B4-04-MESURE-538,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B4-04,ABCD-2022-XYZ-B4-04-MESURE-539,Condition météo,Nuageux,no unit
ABCD-2022-XYZ-B4-04,ABCD-2022-XYZ-B4-04-MESURE-540,Température de l'air,16.4,°C
ABCD-2022-XYZ-B4-04,ABCD-2022-XYZ-B4-04-MESURE-541,Température de l'eau,19.9,°C
ABCD-2022-XYZ-B4-04,ABCD-2022-XYZ-B4-04-MESURE-542,pH,10.02,no unit
ABCD-2022-XYZ-B4-04,ABCD-2022-XYZ-B4-04-MESURE-543,Conductivité,35.4,mS/cm
ABCD-2022-XYZ-B4-05,ABCD-2022-XYZ-B4-05-MESURE-544,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-B4-05,ABCD-2022-XYZ-B4-05-MESURE-545,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-B4-05,ABCD-2022-XYZ-B4-05-MESURE-546,Condition météo,Nuageux,no unit
ABCD-2022-XYZ-B4-05,ABCD-2022-XYZ-B4-05-MESURE-547,Température de l'air,21.3,°C
ABCD-2022-XYZ-B4-05,ABCD-2022-XYZ-B4-05-MESURE-548,Température de l'eau,19.1,°C
ABCD-2022-XYZ-B4-05,ABCD-2022-XYZ-B4-05-MESURE-549,pH,9.61,no unit
ABCD-2022-XYZ-B4-05,ABCD-2022-XYZ-B4-05-MESURE-550,Conductivité,36.05,mS/cm
ABCD-2022-XYZ-B4-06,ABCD-2022-XYZ-B4-06-MESURE-551,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-V2-01,ABCD-2022-XYZ-V2-01-MESURE-552,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V2-01,ABCD-2022-XYZ-V2-01-MESURE-553,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-V2-01,ABCD-2022-XYZ-V2-01-MESURE-554,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-V2-01,ABCD-2022-XYZ-V2-01-MESURE-555,Température de l'air,20.2,°C
ABCD-2022-XYZ-V2-01,ABCD-2022-XYZ-V2-01-MESURE-556,Température de l'eau,21.26,°C
ABCD-2022-XYZ-V2-01,ABCD-2022-XYZ-V2-01-MESURE-557,pH,8.00,no unit
ABCD-2022-XYZ-V2-01,ABCD-2022-XYZ-V2-01-MESURE-558,Conductivité,20.00,mS/cm
ABCD-2022-XYZ-V2-02,ABCD-2022-XYZ-V2-02-MESURE-559,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V2-02,ABCD-2022-XYZ-V2-02-MESURE-560,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-V2-02,ABCD-2022-XYZ-V2-02-MESURE-561,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-V2-02,ABCD-2022-XYZ-V2-02-MESURE-562,Température de l'air,20.9,°C
ABCD-2022-XYZ-V2-02,ABCD-2022-XYZ-V2-02-MESURE-563,Température de l'eau,20.01,°C
ABCD-2022-XYZ-V2-02,ABCD-2022-XYZ-V2-02-MESURE-564,pH,7.94,no unit
ABCD-2022-XYZ-V2-02,ABCD-2022-XYZ-V2-02-MESURE-565,Conductivité,24.69,mS/cm
ABCD-2022-XYZ-V2-03,ABCD-2022-XYZ-V2-03-MESURE-566,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V2-03,ABCD-2022-XYZ-V2-03-MESURE-567,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-V2-03,ABCD-2022-XYZ-V2-03-MESURE-568,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-V2-03,ABCD-2022-XYZ-V2-03-MESURE-569,Température de l'air,18,°C
ABCD-2022-XYZ-V2-03,ABCD-2022-XYZ-V2-03-MESURE-570,Température de l'eau,16.33,°C
ABCD-2022-XYZ-V2-03,ABCD-2022-XYZ-V2-03-MESURE-571,pH,7.95,no unit
ABCD-2022-XYZ-V2-03,ABCD-2022-XYZ-V2-03-MESURE-572,Conductivité,30.3,mS/cm
ABCD-2022-XYZ-V2-03,ABCD-2022-XYZ-V2-03-MESURE-573,Remarques,deplacement du verveux pour que ses ailes couvrent toute la largeur de l'etier,no unit
ABCD-2022-XYZ-V2-04,ABCD-2022-XYZ-V2-04-MESURE-574,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V2-04,ABCD-2022-XYZ-V2-04-MESURE-575,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-V2-04,ABCD-2022-XYZ-V2-04-MESURE-576,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-V2-04,ABCD-2022-XYZ-V2-04-MESURE-577,Température de l'air,20.3,°C
ABCD-2022-XYZ-V2-04,ABCD-2022-XYZ-V2-04-MESURE-578,Température de l'eau,18.8,°C
ABCD-2022-XYZ-V2-04,ABCD-2022-XYZ-V2-04-MESURE-579,pH,7.94,no unit
ABCD-2022-XYZ-V2-04,ABCD-2022-XYZ-V2-04-MESURE-580,Conductivité,23.2,mS/cm
ABCD-2022-XYZ-V2-05,ABCD-2022-XYZ-V2-05-MESURE-581,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V2-05,ABCD-2022-XYZ-V2-05-MESURE-582,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-V2-05,ABCD-2022-XYZ-V2-05-MESURE-583,Condition météo,Orage,no unit
ABCD-2022-XYZ-V2-05,ABCD-2022-XYZ-V2-05-MESURE-584,Température de l'air,15,°C
ABCD-2022-XYZ-V2-05,ABCD-2022-XYZ-V2-05-MESURE-585,Température de l'eau,14.89,°C
ABCD-2022-XYZ-V2-05,ABCD-2022-XYZ-V2-05-MESURE-586,pH,7.89,no unit
ABCD-2022-XYZ-V2-05,ABCD-2022-XYZ-V2-05-MESURE-587,Conductivité,26.74,mS/cm
ABCD-2022-XYZ-V2-06,ABCD-2022-XYZ-V2-06-MESURE-588,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V1-01,ABCD-2022-XYZ-V1-01-MESURE-589,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-V1-01,ABCD-2022-XYZ-V1-01-MESURE-590,État de la marée,Haute/Descendante,no unit
ABCD-2022-XYZ-V1-01,ABCD-2022-XYZ-V1-01-MESURE-591,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-V1-01,ABCD-2022-XYZ-V1-01-MESURE-592,Température de l'air,20.2,°C
ABCD-2022-XYZ-V1-01,ABCD-2022-XYZ-V1-01-MESURE-593,Température de l'eau,13.44,°C
ABCD-2022-XYZ-V1-01,ABCD-2022-XYZ-V1-01-MESURE-594,pH,6.60,no unit
ABCD-2022-XYZ-V1-01,ABCD-2022-XYZ-V1-01-MESURE-595,Conductivité,0.125,mS/cm
ABCD-2022-XYZ-V1-02,ABCD-2022-XYZ-V1-02-MESURE-596,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-V1-02,ABCD-2022-XYZ-V1-02-MESURE-597,État de la marée,Haute/Descendante,no unit
ABCD-2022-XYZ-V1-02,ABCD-2022-XYZ-V1-02-MESURE-598,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-V1-02,ABCD-2022-XYZ-V1-02-MESURE-599,Température de l'air,18.1,°C
ABCD-2022-XYZ-V1-02,ABCD-2022-XYZ-V1-02-MESURE-600,Température de l'eau,13.75,°C
ABCD-2022-XYZ-V1-02,ABCD-2022-XYZ-V1-02-MESURE-601,pH,8.15,no unit
ABCD-2022-XYZ-V1-02,ABCD-2022-XYZ-V1-02-MESURE-602,Conductivité,0.125,mS/cm
ABCD-2022-XYZ-V1-03,ABCD-2022-XYZ-V1-03-MESURE-603,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-V1-03,ABCD-2022-XYZ-V1-03-MESURE-604,État de la marée,Haute/Descendante,no unit
ABCD-2022-XYZ-V1-03,ABCD-2022-XYZ-V1-03-MESURE-605,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-V1-03,ABCD-2022-XYZ-V1-03-MESURE-606,Température de l'air,22.9,°C
ABCD-2022-XYZ-V1-03,ABCD-2022-XYZ-V1-03-MESURE-607,Température de l'eau,14.85,°C
ABCD-2022-XYZ-V1-03,ABCD-2022-XYZ-V1-03-MESURE-608,pH,8.56,no unit
ABCD-2022-XYZ-V1-03,ABCD-2022-XYZ-V1-03-MESURE-609,Conductivité,0.128,mS/cm
ABCD-2022-XYZ-V1-04,ABCD-2022-XYZ-V1-04-MESURE-610,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-V1-04,ABCD-2022-XYZ-V1-04-MESURE-611,État de la marée,Haute/Descendante,no unit
ABCD-2022-XYZ-V1-04,ABCD-2022-XYZ-V1-04-MESURE-612,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-V1-04,ABCD-2022-XYZ-V1-04-MESURE-613,Température de l'air,16.3,°C
ABCD-2022-XYZ-V1-04,ABCD-2022-XYZ-V1-04-MESURE-614,Température de l'eau,14.5,°C
ABCD-2022-XYZ-V1-04,ABCD-2022-XYZ-V1-04-MESURE-615,pH,8.2,no unit
ABCD-2022-XYZ-V1-04,ABCD-2022-XYZ-V1-04-MESURE-616,Conductivité,0.135,mS/cm
ABCD-2022-XYZ-V1-05,ABCD-2022-XYZ-V1-05-MESURE-617,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-V1-05,ABCD-2022-XYZ-V1-05-MESURE-618,État de la marée,Haute/Descendante,no unit
ABCD-2022-XYZ-V1-05,ABCD-2022-XYZ-V1-05-MESURE-619,Condition météo,Nuageux,no unit
ABCD-2022-XYZ-V1-05,ABCD-2022-XYZ-V1-05-MESURE-620,Température de l'air,15.5,°C
ABCD-2022-XYZ-V1-05,ABCD-2022-XYZ-V1-05-MESURE-621,Température de l'eau,14.68,°C
ABCD-2022-XYZ-V1-05,ABCD-2022-XYZ-V1-05-MESURE-622,pH,8.5,no unit
ABCD-2022-XYZ-V1-05,ABCD-2022-XYZ-V1-05-MESURE-623,Conductivité,0.130,mS/cm
ABCD-2022-XYZ-V1-06,ABCD-2022-XYZ-V1-06-MESURE-624,Type de substrat,Limono-sableux,no unit
ABCD-2022-XYZ-V3-01,ABCD-2022-XYZ-V3-01-MESURE-625,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V3-01,ABCD-2022-XYZ-V3-01-MESURE-626,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-V3-01,ABCD-2022-XYZ-V3-01-MESURE-627,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-V3-01,ABCD-2022-XYZ-V3-01-MESURE-628,Température de l'air,19,°C
ABCD-2022-XYZ-V3-01,ABCD-2022-XYZ-V3-01-MESURE-629,Température de l'eau,15.6,°C
ABCD-2022-XYZ-V3-01,ABCD-2022-XYZ-V3-01-MESURE-630,pH,6.49,no unit
ABCD-2022-XYZ-V3-01,ABCD-2022-XYZ-V3-01-MESURE-631,Conductivité,0.21,mS/cm
ABCD-2022-XYZ-V3-02,ABCD-2022-XYZ-V3-02-MESURE-632,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V3-02,ABCD-2022-XYZ-V3-02-MESURE-633,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-V3-02,ABCD-2022-XYZ-V3-02-MESURE-634,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-V3-02,ABCD-2022-XYZ-V3-02-MESURE-635,Température de l'air,17.6,°C
ABCD-2022-XYZ-V3-02,ABCD-2022-XYZ-V3-02-MESURE-636,Température de l'eau,15.4,°C
ABCD-2022-XYZ-V3-02,ABCD-2022-XYZ-V3-02-MESURE-637,pH,6.67,no unit
ABCD-2022-XYZ-V3-02,ABCD-2022-XYZ-V3-02-MESURE-638,Conductivité,0.246,mS/cm
ABCD-2022-XYZ-V3-03,ABCD-2022-XYZ-V3-03-MESURE-639,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V3-03,ABCD-2022-XYZ-V3-03-MESURE-640,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-V3-03,ABCD-2022-XYZ-V3-03-MESURE-641,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-V3-03,ABCD-2022-XYZ-V3-03-MESURE-642,Température de l'air,21.4,°C
ABCD-2022-XYZ-V3-03,ABCD-2022-XYZ-V3-03-MESURE-643,Température de l'eau,16.47,°C
ABCD-2022-XYZ-V3-03,ABCD-2022-XYZ-V3-03-MESURE-644,pH,7.35,no unit
ABCD-2022-XYZ-V3-03,ABCD-2022-XYZ-V3-03-MESURE-645,Conductivité,0.224,mS/cm
ABCD-2022-XYZ-V3-04,ABCD-2022-XYZ-V3-04-MESURE-646,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V3-04,ABCD-2022-XYZ-V3-04-MESURE-647,État de la marée,Basse/Descendante,no unit
ABCD-2022-XYZ-V3-04,ABCD-2022-XYZ-V3-04-MESURE-648,Condition météo,Nuageux,no unit
ABCD-2022-XYZ-V3-04,ABCD-2022-XYZ-V3-04-MESURE-649,Température de l'air,13.5,°C
ABCD-2022-XYZ-V3-04,ABCD-2022-XYZ-V3-04-MESURE-650,Température de l'eau,13.76,°C
ABCD-2022-XYZ-V3-04,ABCD-2022-XYZ-V3-04-MESURE-651,pH,7.21,no unit
ABCD-2022-XYZ-V3-04,ABCD-2022-XYZ-V3-04-MESURE-652,Conductivité,0.25,mS/cm
ABCD-2022-XYZ-V3-05,ABCD-2022-XYZ-V3-05-MESURE-653,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V3-05,ABCD-2022-XYZ-V3-05-MESURE-654,État de la marée,NA/NA,no unit
ABCD-2022-XYZ-V3-05,ABCD-2022-XYZ-V3-05-MESURE-655,Condition météo,,no unit
ABCD-2022-XYZ-V3-05,ABCD-2022-XYZ-V3-05-MESURE-656,Température de l'air,,°C
ABCD-2022-XYZ-V3-05,ABCD-2022-XYZ-V3-05-MESURE-657,Température de l'eau,,°C
ABCD-2022-XYZ-V3-05,ABCD-2022-XYZ-V3-05-MESURE-658,pH,,no unit
ABCD-2022-XYZ-V3-05,ABCD-2022-XYZ-V3-05-MESURE-659,Conductivité,,mS/cm
ABCD-2022-XYZ-V4-01,ABCD-2022-XYZ-V4-01-MESURE-660,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V4-01,ABCD-2022-XYZ-V4-01-MESURE-661,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-V4-01,ABCD-2022-XYZ-V4-01-MESURE-662,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-V4-01,ABCD-2022-XYZ-V4-01-MESURE-663,Température de l'air,19,°C
ABCD-2022-XYZ-V4-01,ABCD-2022-XYZ-V4-01-MESURE-664,Température de l'eau,16.01,°C
ABCD-2022-XYZ-V4-01,ABCD-2022-XYZ-V4-01-MESURE-665,pH,6.79,no unit
ABCD-2022-XYZ-V4-01,ABCD-2022-XYZ-V4-01-MESURE-666,Conductivité,0.594,mS/cm
ABCD-2022-XYZ-V4-02,ABCD-2022-XYZ-V4-02-MESURE-667,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V4-02,ABCD-2022-XYZ-V4-02-MESURE-668,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-V4-02,ABCD-2022-XYZ-V4-02-MESURE-669,Condition météo,Ensoleillé,no unit
ABCD-2022-XYZ-V4-02,ABCD-2022-XYZ-V4-02-MESURE-670,Température de l'air,20.0,°C
ABCD-2022-XYZ-V4-02,ABCD-2022-XYZ-V4-02-MESURE-671,Température de l'eau,16.07,°C
ABCD-2022-XYZ-V4-02,ABCD-2022-XYZ-V4-02-MESURE-672,pH,6.55,no unit
ABCD-2022-XYZ-V4-02,ABCD-2022-XYZ-V4-02-MESURE-673,Conductivité,0.673,mS/cm
ABCD-2022-XYZ-V4-03,ABCD-2022-XYZ-V4-03-MESURE-674,Type de substrat,Sable,no unit
ABCD-2022-XYZ-V4-03,ABCD-2022-XYZ-V4-03-MESURE-675,État de la marée,Basse/Montante,no unit
ABCD-2022-XYZ-V4-03,ABCD-2022-XYZ-V4-03-MESURE-676,Condition météo,Ensoleillé,no unit
