eventID,occurrenceID,scientificName,aphiaID,scientificNameID,taxonRank,occurrenceStatus,organismQuantityType,organismQuantity,basisofRecord
0003_ABCD_Q7C1,0003_ABCD_Q7C1_331,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,32,HumanObservation
0003_ABCD_Q7C2,0003_ABCD_Q7C2_332,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,34,HumanObservation
0003_ABCD_Q7C2,0003_ABCD_Q7C2_333,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,3,HumanObservation
0003_ABCD_Q7C2,0003_ABCD_Q7C2_334,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,26,HumanObservation
0003_ABCD_Q7C2,0003_ABCD_Q7C2_335,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q7C3,0003_ABCD_Q7C3_336,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,44,HumanObservation
0003_ABCD_Q7C3,0003_ABCD_Q7C3_337,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q7C3,0003_ABCD_Q7C3_338,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,20,HumanObservation
0003_ABCD_Q7C4,0003_ABCD_Q7C4_339,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,40,HumanObservation
0003_ABCD_Q7C4,0003_ABCD_Q7C4_340,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,3,HumanObservation
0003_ABCD_Q7C4,0003_ABCD_Q7C4_341,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,28,HumanObservation
0003_ABCD_Q8C1,0003_ABCD_Q8C1_342,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q8C1,0003_ABCD_Q8C1_343,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,48,HumanObservation
0003_ABCD_Q8C1,0003_ABCD_Q8C1_344,Littorina saxatilis,140264.0,urn:lsid:marinespecies.org:taxname:140264,species,present,Individual count,4,HumanObservation
0003_ABCD_Q8C1,0003_ABCD_Q8C1_345,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q8C1,0003_ABCD_Q8C1_346,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,40,HumanObservation
0003_ABCD_Q8C1,0003_ABCD_Q8C1_347,Mytilus edulis,140480.0,urn:lsid:marinespecies.org:taxname:140480,species,present,Individual count,1,HumanObservation
0003_ABCD_Q8C1,0003_ABCD_Q8C1_348,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q8C2,0003_ABCD_Q8C2_349,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q8C2,0003_ABCD_Q8C2_350,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,84,HumanObservation
0003_ABCD_Q8C2,0003_ABCD_Q8C2_351,Littorina saxatilis,140264.0,urn:lsid:marinespecies.org:taxname:140264,species,present,Individual count,5,HumanObservation
0003_ABCD_Q8C2,0003_ABCD_Q8C2_352,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q8C2,0003_ABCD_Q8C2_353,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,54,HumanObservation
0003_ABCD_Q8C2,0003_ABCD_Q8C2_354,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q8C3,0003_ABCD_Q8C3_355,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,60,HumanObservation
0003_ABCD_Q8C3,0003_ABCD_Q8C3_356,Littorina saxatilis,140264.0,urn:lsid:marinespecies.org:taxname:140264,species,present,Individual count,1,HumanObservation
0003_ABCD_Q8C3,0003_ABCD_Q8C3_357,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q8C3,0003_ABCD_Q8C3_358,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,36,HumanObservation
0003_ABCD_Q8C3,0003_ABCD_Q8C3_359,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,3,HumanObservation
0003_ABCD_Q8C4,0003_ABCD_Q8C4_360,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q8C4,0003_ABCD_Q8C4_361,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,65,HumanObservation
0003_ABCD_Q8C4,0003_ABCD_Q8C4_362,Littorina saxatilis,140264.0,urn:lsid:marinespecies.org:taxname:140264,species,present,Individual count,6,HumanObservation
0003_ABCD_Q8C4,0003_ABCD_Q8C4_363,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,2,HumanObservation
0003_ABCD_Q8C4,0003_ABCD_Q8C4_364,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,27,HumanObservation
0003_ABCD_Q8C4,0003_ABCD_Q8C4_365,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q9C1,0003_ABCD_Q9C1_366,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,2,HumanObservation
0003_ABCD_Q9C1,0003_ABCD_Q9C1_367,Littorina saxatilis,140264.0,urn:lsid:marinespecies.org:taxname:140264,species,present,Individual count,1,HumanObservation
0003_ABCD_Q9C1,0003_ABCD_Q9C1_368,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,2,HumanObservation
0003_ABCD_Q9C1,0003_ABCD_Q9C1_369,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,4,HumanObservation
0003_ABCD_Q9C2,0003_ABCD_Q9C2_370,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,2,HumanObservation
0003_ABCD_Q9C2,0003_ABCD_Q9C2_371,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,3,HumanObservation
0003_ABCD_Q9C2,0003_ABCD_Q9C2_372,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,2,HumanObservation
0003_ABCD_Q9C3,0003_ABCD_Q9C3_373,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,3,HumanObservation
0003_ABCD_Q9C3,0003_ABCD_Q9C3_374,Mya arenaria,140430.0,urn:lsid:marinespecies.org:taxname:140430,species,present,Individual count,1,HumanObservation
0003_ABCD_Q9C3,0003_ABCD_Q9C3_375,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,4,HumanObservation
0003_ABCD_Q9C3,0003_ABCD_Q9C3_376,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,3,HumanObservation
0003_ABCD_Q9C4,0003_ABCD_Q9C4_377,Eteone longa,130616.0,urn:lsid:marinespecies.org:taxname:130616,species,present,Individual count,1,HumanObservation
0003_ABCD_Q9C4,0003_ABCD_Q9C4_378,Hydrobia minuta,152020.0,urn:lsid:marinespecies.org:taxname:152020,species,present,Individual count,3,HumanObservation
0003_ABCD_Q9C4,0003_ABCD_Q9C4_379,Macoma balthica,141579.0,urn:lsid:marinespecies.org:taxname:141579,species,present,Individual count,2,HumanObservation
0003_ABCD_Q9C4,0003_ABCD_Q9C4_380,Nereis diversicolor,339374.0,urn:lsid:marinespecies.org:taxname:339374,species,present,Individual count,3,HumanObservation
